Close,Timestamp,High,Low,Open,Volume,Weighted_Average
107.37295001,1549352700,107.37295001,107.37295001,107.37295001,0.0,107.37295001
107.54795,1549353000,107.54795,107.54795,107.54795,124.8903785,107.54795
107.54795,1549353300,107.54795,107.54795,107.54795,0.0,107.54795
107.56220007,1549353600,107.56220007,107.56220007,107.56220007,107.56220007,107.56220007
107.56220007,1549353900,107.56220007,107.56220007,107.56220007,0.0,107.56220007
107.56220007,1549354200,107.56220007,107.56220007,107.56220007,0.0,107.56220007
107.59798997,1549354500,107.59798997,107.59798997,107.59798997,184.04733345,107.59798997
107.59798997,1549354800,107.59798997,107.59798997,107.59798997,0.0,107.59798997
107.59798997,1549355100,107.59798997,107.59798997,107.59798997,0.0,107.59798997
107.58814006,1549355400,107.58814006,107.58814006,107.58814006,107.65046371,107.58814006
107.32130847,1549355700,107.32130847,107.32130847,107.32130847,4.07820972,107.32130847
107.32290004,1549356000,107.32290004,107.32200024,107.32200024,41.96302986,107.32232702
107.456,1549356300,107.456,107.45599998,107.45599998,171.65987896,107.45599998
107.456,1549356600,107.456,107.456,107.456,0.0,107.456
107.456,1549356900,107.456,107.456,107.456,0.0,107.456
107.456,1549357200,107.456,107.456,107.456,208.57500268,107.456
107.536,1549357500,107.536,107.536,107.536,9.29726898,107.536
107.53600003,1549357800,107.53600003,107.53600003,107.53600003,34.626591999999995,107.53600003
107.70990001,1549358100,107.70990001,107.59799,107.59799,185.37590979,107.70920002
107.70990001,1549358400,107.70990001,107.70990001,107.70990001,0.0,107.70990001
107.70990001,1549358700,107.70990001,107.70990001,107.70990001,0.0,107.70990001
107.84467267,1549359000,107.84467267,107.7372501,107.74310043,522.30943192,107.82155515
107.93168,1549359300,107.93168,107.93065999,107.93065999,779.23022773,107.93084141
107.76590001,1549359600,107.76590001,107.7459004,107.7459004,59.27024502,107.76408186
107.9737,1549359900,107.9737,107.94999998,107.94999998,4623.42590475,107.95000514
107.97399999999999,1549360200,107.97399999999999,107.97399999999999,107.97399999999999,453.01144834,107.97399999999999
107.9836,1549360500,107.9836,107.9836,107.9836,1.00690495,107.9836
108.0,1549360800,108.0,107.98060086,107.98060086,114.38937063,107.99158927
108.0,1549361100,108.0,108.0,108.0,0.0,108.0
108.05818997,1549361400,108.05818997,107.81103022,107.81103022,70.10843679,107.99581137
108.05818997,1549361700,108.05818997,108.05818997,108.05818997,0.0,108.05818997
108.05818997,1549362000,108.05818997,108.05818997,108.05818997,0.0,108.05818997
108.05818997,1549362300,108.05818997,108.05818997,108.05818997,0.0,108.05818997
108.0558,1549362600,108.0558,107.74150001,107.74150001,228.82301974,108.03829212
108.0558,1549362900,108.0558,108.0558,108.0558,0.0,108.0558
107.77150001,1549363200,107.77150001,107.77150001,107.77150001,9.13408618,107.77150001
107.77150001,1549363500,107.77150001,107.77150001,107.77150001,0.0,107.77150001
107.77150001,1549363800,107.77150001,107.77150001,107.77150001,0.0,107.77150001
107.82150004,1549364100,108.00837994,107.82150004,108.00837993,465.70232011,107.98871517
107.82150004,1549364400,107.82150004,107.82150004,107.82150004,8.886228599999999,107.82150004
107.82150004,1549364700,107.82150004,107.82150004,107.82150004,0.0,107.82150004
107.82704,1549365000,107.82704,107.82704,107.82704,130.11488916,107.82704
107.82704,1549365300,107.82704,107.82704,107.82704,930.29451696,107.82704
107.82704,1549365600,107.85388959999999,107.82704,107.85388959999999,102.7311026,107.83226874
107.72135,1549365900,107.72135,107.72135,107.72135,1.07847276,107.72135
107.70100000000001,1549366200,107.72134995,107.70100000000001,107.72134995,112.45721037,107.72093831
107.58233999999999,1549366500,107.70099904,107.57234,107.59,306.05419726,107.65838621
107.58233999999999,1549366800,107.58234001,107.58233999999999,107.58234001,166.45647757,107.58233999999999
107.58233999999999,1549367100,107.58233999999999,107.58233999999999,107.58233999999999,0.0,107.58233999999999
107.58233999999999,1549367400,107.58233999999999,107.58233999999999,107.58233999999999,0.0,107.58233999999999
107.58233999999999,1549367700,107.58233999999999,107.58233999999999,107.58233999999999,0.0,107.58233999999999
107.58233999999999,1549368000,107.58233999999999,107.58233999999999,107.58233999999999,0.0,107.58233999999999
107.59157045,1549368300,107.59157045,107.59157045,107.59157045,24.6604323,107.59157045
107.59157045,1549368600,107.59157045,107.59157045,107.59157045,0.0,107.59157045
107.59157045,1549368900,107.59157045,107.59157045,107.59157045,0.0,107.59157045
107.59157045,1549369200,107.59157045,107.59157045,107.59157045,0.0,107.59157045
107.59157045,1549369500,107.59157045,107.59157045,107.59157045,0.0,107.59157045
107.59157045,1549369800,107.59157045,107.59157045,107.59157045,0.0,107.59157045
107.59157045,1549370100,107.59157045,107.59157045,107.59157045,0.0,107.59157045
107.57234,1549370400,107.57234,107.57234,107.57234,0.37720241,107.57234
107.57234,1549370700,107.57234,107.57234,107.57234,0.0,107.57234
107.5,1549371000,107.56015330000001,107.5,107.56015330000001,490.57909873,107.50015947
107.5,1549371300,107.5,107.5,107.5,15.41364132,107.5
107.456,1549371600,107.56114997,107.456,107.5,1250.30877821,107.50681104
107.456,1549371900,107.456,107.456,107.456,0.0,107.456
107.456,1549372200,107.456,107.456,107.456,0.0,107.456
107.456,1549372500,107.456,107.456,107.456,0.0,107.456
107.456,1549372800,107.456,107.456,107.456,0.0,107.456
107.456,1549373100,107.456,107.456,107.456,0.0,107.456
107.456,1549373400,107.456,107.456,107.456,0.0,107.456
107.32600101,1549373700,107.32600101,107.32600101,107.32600101,3.78867974,107.32600101
107.58407,1549374000,107.58407,107.5443699,107.5443699,832.5443698,107.57894006
107.58407,1549374300,107.58407,107.58407,107.58407,0.0,107.58407
107.59999987,1549374600,107.59999987,107.59999987,107.59999987,66.92914209,107.59999987
107.59999987,1549374900,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.59999987,1549375200,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.59999987,1549375500,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.59999987,1549375800,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.59999987,1549376100,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.59999987,1549376400,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.59999987,1549376700,107.59999987,107.59999987,107.59999987,0.0,107.59999987
107.40999999,1549377000,107.40999999,107.35600000000001,107.35600000000001,21.00199978,107.35857509
107.40999999,1549377300,107.40999999,107.40999999,107.40999999,0.0,107.40999999
107.32600057,1549377600,107.32600057,107.32600057,107.32600057,1.00089974,107.32600057
107.30499918,1549377900,107.30499918,107.25200656,107.25200656,8.54401967,107.25821174
107.30499918,1549378200,107.30499918,107.30499918,107.30499918,0.0,107.30499918
107.30499773,1549378500,107.30499773,107.30499773,107.30499773,1.00090024,107.30499773
107.0,1549378800,107.29999498,107.0,107.2,6166.95542235,107.02029686
107.10990990000002,1549379100,107.10990990000002,107.10990990000002,107.10990990000002,1000.0000002999999,107.10990990000002
107.10990990000002,1549379400,107.10990990000002,107.10990990000002,107.10990990000002,0.0,107.10990990000002
107.10990990000002,1549379700,107.10990990000002,107.10990990000002,107.10990990000002,0.0,107.10990990000002
106.98,1549380000,106.98,106.97999996,106.97999996,21718.21249597,106.97999999
107.14122996,1549380300,107.14122996,107.14122996,107.14122996,9.99999991,107.14122996
107.14122996,1549380600,107.14122996,107.14122996,107.14122996,0.0,107.14122996
107.16907489,1549380900,107.16907489,107.16907489,107.16907489,1.00090021,107.16907489
107.1999996,1549381200,107.1999996,107.19999959,107.19999959,391.44634826,107.19999959
107.12815,1549381500,107.16407472,107.12815,107.16407472,2.00180004,107.14610934
107.12815,1549381800,107.12815,107.12815,107.12815,0.0,107.12815
106.99884999,1549382100,106.99884999,106.99884999,106.99884999,12.70903022,106.99884999
107.04863998,1549382400,107.04863998,106.99885,106.99885,31.58041492,107.04690163
107.04863998,1549382700,107.04863998,107.04863998,107.04863998,0.0,107.04863998
107.033755,1549383000,107.03616995,107.033755,107.03616995,82.0017995,107.03612573
106.97412238,1549383300,106.97412238,106.97412238,106.97412238,1.00090016,106.97412238
106.93850477,1549383600,106.94130235,106.93850477,106.94130235,2.00179949,106.93990354
106.77341005,1549383900,106.86121999999999,106.77341005,106.82071126,62.34013502,106.83026952
106.85209996,1549384200,106.85209996,106.82208999,106.82208999,1652.03267516,106.8224618
106.85209996,1549384500,106.85209996,106.85209996,106.85209996,0.0,106.85209996
106.85209996,1549384800,106.85209996,106.85209996,106.85209996,0.0,106.85209996
106.85209996,1549385100,106.85209996,106.85209996,106.85209996,0.0,106.85209996
106.85209996,1549385400,106.85209996,106.85209996,106.85209996,0.0,106.85209996
106.818145,1549385700,106.818145,106.818145,106.818145,112.15280552,106.818145
106.818145,1549386000,106.818145,106.818145,106.818145,0.0,106.818145
106.818145,1549386300,106.818145,106.818145,106.818145,0.0,106.818145
106.92996000000001,1549386600,106.92996000000001,106.82617987,106.82617987,464.96198532,106.92971417
106.92996000000001,1549386900,106.92996000000001,106.92996000000001,106.92996000000001,0.0,106.92996000000001
107.205805,1549387200,107.205805,107.20580496,107.20580496,923.54342008,107.20580499
107.205805,1549387500,107.205805,107.205805,107.205805,0.0,107.205805
107.205805,1549387800,107.205805,107.205805,107.205805,0.0,107.205805
107.341353,1549388100,107.341353,107.34135299,107.34135299,1301.48901803,107.34135299
107.29789989,1549388400,107.29789989,107.29789989,107.29789989,5.90138449,107.29789989
107.15966369,1549388700,107.15966369,107.15966369,107.15966369,1.00090019,107.15966369
106.81941017,1549389000,107.11284746,106.81941017,107.11284746,18.16968463,106.83553268
106.81941016,1549389300,106.88707507,106.81941016,106.88707507,1.99936685,106.85327308
106.81941016,1549389600,106.81941016,106.81941016,106.81941016,0.0,106.81941016
107.02824999,1549389900,107.02824999,107.02824998,107.02824998,1884.0047989999998,107.02824998
106.91236,1549390200,107.00895999,106.90236002,107.00895999,225.92178272,107.00789756
106.91236,1549390500,106.91236,106.91236,106.91236,0.0,106.91236
106.90294999,1549390800,106.90295,106.89801000000001,106.90294999,11366.89175698,106.90231978
106.90294999,1549391100,106.90294999,106.90294999,106.90294999,0.0,106.90294999
106.94488749,1549391400,106.98609003,106.94488749,106.98609003,52.04668141,106.98529737
106.88236498,1549391700,106.92617749,106.88236498,106.92617749,2.00179949,106.90426674
106.88236498,1549392000,106.88236498,106.88236498,106.88236498,0.0,106.88236498
106.69147931,1549392300,106.84383007,106.69147930000001,106.84383007,256.35030743,106.6938636
106.73063,1549392600,106.73461001,106.73063,106.73461001,1707.70639506,106.73164969
106.76588000000001,1549392900,106.76588000000001,106.76588000000001,106.76588000000001,1708.2540800000002,106.76588000000001
106.76588000000001,1549393200,106.76588000000001,106.76588000000001,106.76588000000001,0.0,106.76588000000001
106.77555996,1549393500,106.77896997,106.77555996,106.77896997,2.00180036,106.77726493
106.77555996,1549393800,106.77555996,106.77555996,106.77555996,0.0,106.77555996
106.8,1549394100,106.8,106.74854997,106.74854997,268.36841602,106.75796592
106.98023,1549394400,106.98023,106.98023,106.98023,421.55522188,106.98023
106.93011499999999,1549394700,106.93011499999999,106.93011499999999,106.93011499999999,1.00090009,106.93011499999999
106.93011499999999,1549395000,106.93011499999999,106.93011499999999,106.93011499999999,0.0,106.93011499999999
106.93011499999999,1549395300,106.93011499999999,106.93011499999999,106.93011499999999,0.0,106.93011499999999
107.0,1549395600,107.0,107.0,107.0,8.317644999999999,107.0
106.9049425,1549395900,106.97247017,106.9049425,106.97247017,29.13895105,106.97014923
106.9049425,1549396200,106.9049425,106.9049425,106.9049425,0.0,106.9049425
106.9049425,1549396500,106.9049425,106.9049425,106.9049425,0.0,106.9049425
106.90471001,1549396800,106.92337502,106.90471001,106.92337502,1.12384157,106.92133286
106.95235500000001,1549397100,106.95235500000001,106.95235500000001,106.95235500000001,1.00089971,106.95235500000001
106.95235500000001,1549397400,106.95235500000001,106.95235500000001,106.95235500000001,0.0,106.95235500000001
106.88948994,1549397700,106.88948997,106.88948994,106.88948997,157.29779312,106.88948995
106.99999001,1549398000,106.99999999,106.91333006,106.91333006,322.75234434,106.95161753
106.99999001,1549398300,106.99999001,106.99999001,106.99999001,5.05231803,106.99999001
106.91333006,1549398600,106.97666505,106.91333006,106.97666505,22.86116352,106.91799782
106.875,1549398900,107.0,106.86333016,106.86333016,1039.00226187,106.98350558
107.07999999,1549399200,107.07999999,107.0,107.0,1.30498374,107.07418361
107.07999999,1549399500,107.07999999,107.07999999,107.07999999,0.0,107.07999999
107.07999949,1549399800,107.07999949,107.07999949,107.07999949,47.75599219,107.07999949
107.07999949,1549400100,107.07999949,107.07999949,107.07999949,0.0,107.07999949
107.07999999,1549400400,107.07999999,107.079,107.079,171.88477851,107.07905407
107.17999999,1549400700,107.17999999,107.07999065,107.07999999,362.04883494,107.12653479
107.17999999,1549401000,107.17999999,107.17999999,107.17999999,0.0,107.17999999
107.17999999,1549401300,107.17999999,107.17999999,107.17999999,0.0,107.17999999
107.17999999,1549401600,107.17999999,107.17999999,107.17999999,0.0,107.17999999
107.22999999,1549401900,107.22999999,107.08416000000001,107.11899004,791.95078239,107.09754976
107.22999999,1549402200,107.22999999,107.22999999,107.22999999,1.00200001,107.22999999
107.23999999,1549402500,107.23999999,107.22999999,107.22999999,14.28871129,107.23396446
107.23999999,1549402800,107.23999999,107.23999999,107.23999999,1.00200015,107.23999999
107.24999999,1549403100,107.24999999,107.23999999,107.23999999,14.78196212,107.24725526
107.24999999,1549403400,107.24999999,107.24999999,107.24999999,0.0,107.24999999
107.25999017,1549403700,107.34035334,107.25999017,107.34035334,301.08590309,107.26025741
107.34135333,1549404000,107.34135333,107.34135333,107.34135333,1.0020004,107.34135333
107.34135333,1549404000,107.34135333,107.34135333,107.34135333,1.0020004,107.34135333
107.09000125,1549404300,107.34135331,107.09000125,107.34135331,200.41050105,107.20689591
107.34135334,1549404600,107.34135334,107.34135334,107.34135334,1.0020004,107.34135334
107.18992015,1549404900,107.18992015,107.18992015,107.18992015,5.36652659,107.18992015
107.38334941,1549405200,107.38334941,107.38334941,107.38334941,39.86250011,107.38334941
107.38334941,1549405500,107.38334941,107.38334941,107.38334941,0.0,107.38334941
107.38334941,1549405800,107.38334941,107.38334941,107.38334941,0.0,107.38334941
107.31507965,1549406100,107.31507965,107.20723999999998,107.20723999999998,271.40131583,107.29250403
107.31507965,1549406400,107.31507965,107.31507965,107.31507965,0.0,107.31507965
107.31507965,1549406700,107.31507965,107.31507965,107.31507965,0.0,107.31507965
107.31507965,1549407000,107.31507965,107.31507965,107.31507965,0.0,107.31507965
107.46178,1549407300,107.46178,107.46178,107.46178,1621.45273438,107.46178
107.46178,1549407600,107.46178,107.46178,107.46178,0.0,107.46178
107.3027,1549407900,107.3027,107.3027,107.3027,436.977422,107.3027
107.21145,1549408200,107.21145,107.21145,107.21145,1.05099598,107.21145
107.21145,1549408500,107.21145,107.21145,107.21145,0.0,107.21145
107.21145,1549408800,107.21145,107.21145,107.21145,0.0,107.21145
107.33425966,1549409100,107.33425966,107.1596,107.1596,1496.50879038,107.32799066
107.33425966,1549409400,107.33425966,107.33425966,107.33425966,0.0,107.33425966
107.33425966,1549409700,107.33425966,107.33425966,107.33425966,0.0,107.33425966
107.33425966,1549410000,107.33425966,107.33425966,107.33425966,0.0,107.33425966
107.33425966,1549410300,107.33425966,107.33425966,107.33425966,0.0,107.33425966
107.33425966,1549410600,107.33425966,107.33425966,107.33425966,0.0,107.33425966
107.33425966,1549410900,107.33425966,107.33425966,107.33425966,0.0,107.33425966
107.58641999999999,1549411200,107.58641999999999,107.39995999,107.39995999,545.4339497999999,107.515142
107.51019,1549411500,107.51019,107.51019,107.51019,5.3755095,107.51019
106.96032749999999,1549411800,106.96032749999999,106.96032749999999,106.96032749999999,1.00090051,106.96032749999999
106.85333,1549412100,106.85333,106.85333,106.85333,176.58810516,106.85333
106.75135334,1549412400,106.84333500000001,106.75135334,106.84333500000001,91.53277741,106.75248943
106.75681999999999,1549412700,106.80409667,106.75,106.80409667,85.96313366,106.75327531
106.75,1549413000,106.75,106.75,106.75,53.65733133,106.75
106.75,1549413300,106.76173,106.75,106.76173,620.21760996,106.75001892
106.75,1549413600,106.75,106.75,106.75,0.0,106.75
106.87405,1549413900,106.87405,106.87405,106.87405,1.00199979,106.87405
106.84956999,1549414200,106.84956999,106.84956999,106.84956999,73.32652286,106.84956999
106.77224,1549414500,106.812025,106.77223999,106.812025,311.73321667,106.77239005
106.77224,1549414800,106.77224,106.77224,106.77224,0.0,106.77224
106.677618,1549415100,106.76361999999999,106.677618,106.76361999999999,1.12992822,106.75582697
104.82316,1549415400,106.5,104.82316,106.5,63273.16749113,105.38666825
102.92645041,1549415700,104.8678,102.16831450000001,104.82316,67028.99360506,102.97592327
102.43602,1549416000,103.03979998,101.5,102.92645041,61905.57688976,102.0158833
102.80748100000001,1549416300,103.02052994,102.08951006,102.09951004,39764.30169812,102.70301159
103.11959999,1549416600,103.13961738,102.80748101,102.80748101,2697.24471799,103.02024236
102.91979514,1549416900,103.13918999,102.91979514,103.13918999,57.66759059,102.96496973
102.67433999,1549417200,102.91979509999999,102.59126538,102.91979509999999,925.49976058,102.59170941
102.63417997,1549417500,102.63417997,102.56411999,102.56411999,4263.30745516,102.62764913
102.81989,1549417800,102.81989,102.81989,102.81989,59.289541099999994,102.81989
103.378337,1549418100,103.378337,102.84389965,102.84389965,4448.76460289,103.02081217
103.10968000000001,1549418400,103.10968000000001,102.90671999999999,102.96,2352.40621535,102.97741382
103.11000003,1549418700,103.28999,103.11000003,103.28998999,3128.4017759,103.23542083
103.18378,1549419000,103.18995994,102.98488012,102.98488012,1024.47062868,103.18615599
103.26408,1549419300,103.29805999999999,103.26408,103.29805999999999,173.09024472,103.28551093
103.02411,1549419600,103.02411,103.02411,103.02411,1.00200013,103.02411
103.02411,1549419900,103.02411,103.02411,103.02411,0.0,103.02411
103.02293,1549420200,103.02293,103.02293,103.02293,1.10234535,103.02293
103.04034038,1549420500,103.04034039,103.04034038,103.04034039,1272.61075856,103.04034038
103.14034000000001,1549420800,103.14034000000001,103.12034001,103.12034001,5.06878716,103.13392929999999
103.14034000000001,1549421100,103.14034000000001,103.14034000000001,103.14034000000001,0.0,103.14034000000001
103.00000067,1549421400,103.00000067,103.00000067,103.00000067,23.92082212,103.00000067
103.28976,1549421700,103.28976,103.28976,103.28976,198.40145099,103.28976
103.10258,1549422000,103.10258,103.05258,103.05258,173.0846133,103.06952326
103.10258,1549422300,103.10258,103.10258,103.10258,0.0,103.10258
103.30309238,1549422600,103.30309238,103.30309238,103.30309238,2520.26507528,103.30309238
103.30309238,1549422900,103.30309238,103.30309238,103.30309238,0.0,103.30309238
103.30309238,1549423200,103.30309238,103.30309238,103.30309238,0.0,103.30309238
103.30309238,1549423500,103.30309238,103.30309238,103.30309238,0.0,103.30309238
103.46275209999999,1549423800,103.46275209999999,103.46275209999999,103.46275209999999,99.99999966,103.46275209999999
103.59064000000001,1549424100,103.59064000000001,103.48366,103.48366,1278.20689064,103.54209695
103.51327998,1549424400,103.51327998,103.51327997,103.51327997,53.84724077,103.51327997
103.52271,1549424700,103.52271,103.52271,103.52271,1595.84646103,103.52271
103.46275209999999,1549425000,103.57274999,103.46275209999999,103.57274999,3.17801654,103.56666169
103.46275209999999,1549425300,103.46275209999999,103.46275209999999,103.46275209999999,0.0,103.46275209999999
103.303,1549425600,103.51272,103.303,103.51272,1330.33207276,103.49568219
103.303,1549425900,103.303,103.303,103.303,0.04627974,103.303
103.000003,1549426200,103.09180999,103.000003,103.09180999,117.15410035,103.02004665
103.000003,1549426500,103.000003,103.000003,103.000003,0.0,103.000003
103.20804999,1549426800,103.20804999,103.20792,103.20792,108.10068409,103.20798568
103.1357,1549427100,103.1357,103.00000451,103.00000451,120.49309501,103.01968251
103.28761,1549427400,103.28761,103.14191,103.14191,53.28741341,103.17420502
103.28761,1549427700,103.28761,103.28761,103.28761,0.0,103.28761
103.15497001,1549428000,103.15497001,103.15497001,103.15497001,145.28722904,103.15497001
103.15735,1549428300,103.15735,103.15734999,103.15734999,529.15959947,103.15734999
103.00000005,1549428600,103.24287,103.00000005,103.19809999,2356.69213886,103.0589756
103.24814,1549428900,103.24814,103.24814,103.24814,1.4857748,103.24814
103.24814,1549429200,103.24814,103.24814,103.24814,0.0,103.24814
103.25138000000001,1549429500,103.25523000000001,103.00000292,103.00000293,1419.09874168,103.03521671
103.00000027,1549429800,103.00000027,103.00000027,103.00000027,10.32487555,103.00000027
103.17163000000001,1549430100,103.18164,103.17163000000001,103.18164,480.01151053,103.17570238
103.17163000000001,1549430400,103.17163000000001,103.17163000000001,103.17163000000001,0.0,103.17163000000001
103.20806,1549430700,103.21381,103.20806,103.21381,3186.34926738,103.2137099
103.13795002,1549431000,103.13795002,103.13795002,103.13795002,41.37894554,103.13795002
103.13795002,1549431300,103.13795002,103.13795002,103.13795002,0.0,103.13795002
103.21916,1549431600,103.21916,103.1978,103.1978,69.45105414,103.20010747
103.13001017,1549431900,103.19915,103.13001017,103.19915,10.20077137,103.16273398
103.22528,1549432200,103.22528,103.22528,103.22528,52.33136046,103.22528
103.22528,1549432500,103.22528,103.22528,103.22528,0.0,103.22528
103.2715,1549432800,103.33247998,103.27149999,103.33247998,1342.56280045,103.27154548
103.30000001,1549433100,103.30000001,103.30000001,103.30000001,110.16167358,103.30000001
103.34746,1549433400,103.34746,103.3313,103.3313,7990.58208278,103.34725099
103.43305,1549433700,103.43305,103.30000008,103.30000008,23.07071576,103.42645549
103.60606999999999,1549434000,103.60606999999999,103.50000001,103.50218000000001,7286.48525932,103.59680731
103.50062997,1549434300,103.55,103.50013999,103.55,3750.72057385,103.50258777
103.31942511,1549434600,103.31942511,103.31942511,103.31942511,103.33427727,103.31942511
103.57436,1549434900,103.57436,103.57436,103.57436,1652.04733963,103.57436
103.57436,1549435200,103.57436,103.57436,103.57436,0.0,103.57436
103.59042,1549435500,103.62039,103.59042,103.62039,173.27736396,103.61950008
103.59042,1549435800,103.59042,103.59042,103.59042,0.0,103.59042
103.58134,1549436100,103.58134,103.58134,103.58134,55.79378426,103.58134
103.58134,1549436400,103.58134,103.58134,103.58134,0.0,103.58134
103.58134,1549436700,103.58134,103.58134,103.58134,0.0,103.58134
103.58134,1549437000,103.58134,103.58134,103.58134,0.0,103.58134
103.58134,1549437300,103.58134,103.58134,103.58134,0.0,103.58134
103.58131003,1549437600,103.58131027,103.58131003,103.58131027,927.86932316,103.58131021
103.72717,1549437900,103.72717,103.58131003,103.59036997,10867.74987105,103.67656719
103.69789,1549438200,103.69789,103.69789,103.69789,2488.7493600000003,103.69789
103.70418999,1549438500,103.70418999,103.70418999,103.70418999,1.87934807,103.70418999
103.66644034,1549438800,103.66644035,103.66644034,103.66644035,1738.54375077,103.66644034
103.66643992,1549439100,103.66644019,103.66643992,103.66644019,2462.13372023,103.66644003
103.59131003,1549439400,103.73574999,103.59131003,103.73032999,1881.79085093,103.66850076
103.69189996,1549439700,103.69189996,103.69189996,103.69189996,3.25338002,103.69189996
103.58131004,1549440000,103.58131004,103.58131004,103.58131004,113.87095308,103.58131004
103.5111111,1549440300,103.58131,103.5111111,103.58131,216.13891606,103.57794593
103.41309,1549440600,103.41309,103.41309,103.41309,1.00200045,103.41309
103.41309,1549440900,103.41309,103.41309,103.41309,0.0,103.41309
103.41309,1549441200,103.41309,103.41309,103.41309,0.0,103.41309
103.41111109999999,1549441500,103.41111109999999,103.41111109999999,103.41111109999999,10.34111111,103.41111109999999
103.4333,1549441800,103.45331999,103.4333,103.45331999,24.39706076,103.43570773
103.2111111,1549442100,103.31111111,103.2111111,103.31111111,68.33845463,103.28513498
103.19110995,1549442400,103.19110996,103.19110995,103.19110996,272.73418307,103.19110995
103.19110995,1549442700,103.19110995,103.19110995,103.19110995,0.0,103.19110995
103.19110995,1549443000,103.19110995,103.19110995,103.19110995,0.0,103.19110995
103.0,1549443300,103.13425999,103.0,103.13425999,2396.50981789,103.04232452
103.00000004,1549443600,103.00000004,103.00000004,103.00000004,102.82324791,103.00000004
103.17586999999999,1549443900,103.17586999999999,103.00000146,103.00000146,409.29358258,103.14136728
103.14594,1549444200,103.14594,103.13689000000001,103.14124,1026.1569159,103.14242696
103.07826,1549444500,103.12854,103.07797,103.12854,1053.58200004,103.12548135
103.03268999,1549444800,103.03268999,103.0,103.0,2187.0395445999998,103.00957499
103.0,1549445100,103.0,103.0,103.0,838.2139999999999,103.0
102.7810703,1549445400,103.32994000000001,102.31111111,103.00551001,48325.29214603,102.67514418
103.09454000000001,1549445700,103.09454000000001,102.79107114,102.79107115,236.31105273,102.81747863
103.07469,1549446000,103.15023000000001,103.07469,103.15023000000001,30.60238929,103.12560176
103.07469,1549446300,103.07469,103.07469,103.07469,0.0,103.07469
102.92249,1549446600,102.92249,102.92249,102.92249,1053.9262976,102.92249
102.92249,1549446900,102.92249,102.92249,102.92249,0.0,102.92249
103.02994,1549447200,103.02994,103.02994,103.02994,7034.56491038,103.02994
103.03994,1549447500,103.03994,103.03994,103.03994,532.09802244,103.03994
103.03994,1549447800,103.04991998,103.03994,103.04991998,4446.7980599,103.03994224
102.35249247,1549448100,103.03994,102.34240001,103.03994,1076.65401619,102.40859515
102.89981,1549448400,102.95985,102.50010006,102.50010011,12428.90737666,102.62353318
102.94442,1549448700,102.94442,102.94441999,102.94442,1147.54538945,102.94441999
102.99199,1549449000,103.02934,102.84231017,102.84231017,5261.86895095,102.97497499
103.27999,1549449300,103.27999,103.27999,103.27999,103.27999,103.27999
102.99960001,1549449600,102.99960001,102.99960001,102.99960001,379.68629973,102.99960001
103.11199999,1549449900,103.11199999,103.11199999,103.11199999,202.04150298,103.11199999
102.91938003,1549450200,103.11164000000001,102.91938003,103.11164000000001,12135.23893438,103.11064919
103.01948,1549450500,103.01948,102.92938016,102.94113,731.66296375,102.98701847
103.00433982,1549450800,103.07087,103.00000001,103.07087,1861.73434544,103.00830087
102.92428000000001,1549451100,103.0,102.92428000000001,103.0,455.98610802,102.95847409
102.92428000000001,1549451400,102.92428000000001,102.92428000000001,102.92428000000001,0.0,102.92428000000001
102.92428000000001,1549451700,102.92428000000001,102.92428000000001,102.92428000000001,0.0,102.92428000000001
102.92428000000001,1549452000,102.92428000000001,102.92428000000001,102.92428000000001,0.0,102.92428000000001
102.76850007,1549452300,102.92305269,102.76850007,102.92305269,27.15729303,102.78770958
102.76850007,1549452600,102.76850007,102.76850007,102.76850007,0.0,102.76850007
102.83836534,1549452900,102.83836534,102.83836534,102.83836534,36.38793332,102.83836534
102.73829999,1549453200,102.83836531,102.68191263,102.83836531,107.75173019,102.68492435
102.71938,1549453500,102.72725999,102.71937999,102.71992999,198.56350598,102.71961997
102.83836534,1549453800,102.83836534,102.83836534,102.83836534,411.35346136,102.83836534
102.70468318,1549454100,102.71468001,102.70468318,102.71468001,155.50256141,102.71461565
102.42999996,1549454400,102.66008995,102.0,102.66008995,13462.599144400001,102.10296373
102.83836534,1549454700,102.83836534,102.54644999,102.54644999,723.36490945,102.83172116
102.83836534,1549455000,102.83836534,102.83836534,102.83836534,5673.05260023,102.83836534
103.0,1549455300,103.0,102.83836278,102.83836278,4222.09231764,102.83955266
103.12474,1549455600,103.21639,103.12474,103.21639,144.25804252,103.18083119
103.1547,1549455900,103.1547,103.1547,103.1547,15.06526529,103.1547
103.16894,1549456200,103.16894,103.16893999,103.16893999,1032.72108936,103.16893999
103.16894,1549456500,103.16894,103.16894,103.16894,0.0,103.16894
103.2796,1549456800,103.2796,103.2796,103.2796,84.47644992,103.2796
103.10512996,1549457100,103.10803999,103.10512996,103.10803999,53.5714064,103.10523847
103.10512996,1549457400,103.10512996,103.10512996,103.10512996,0.0,103.10512996
103.10034965,1549457700,103.10034968,103.10034965,103.10034968,87.55080236,103.10034967
