Close,Timestamp,High,Low,Open,Volume,Weighted_Average
239.0,1559688600,239.0,239.0,239.0,2415.05198239,239.0
239.85448284,1559688900,240.10994981,239.23511038,239.23511038,4467.99280434,240.06279672
239.85450286,1559689200,239.85450286,239.81999999,239.81999999,927.86908952,239.83673972
240.0,1559689500,240.0107,239.75,239.75000001,8903.34194637,239.99789407
239.23700501,1559689800,240.0,239.23700501,240.0,14539.49350744,239.96289363
239.23700501,1559690100,239.23700501,239.2,239.2,2926.31949672,239.20040532
238.67589663,1559690400,238.71110890000003,238.60197506,238.71110890000003,4.48637279,238.63685061
238.7035,1559690700,239.23700501,238.7035,239.23700501,20.68381413,238.70516097
238.7035,1559691000,238.7035,238.7035,238.7035,0.0,238.7035
238.7035,1559691300,238.7035,238.7035,238.7035,0.0,238.7035
239.66737846,1559691600,239.66737846,239.5,239.5,3307.01817591,239.50015758
239.48512011,1559691900,240.11024624,239.48512011,240.11024624,311.51819398,239.62937998
240.51476557,1559692200,240.51476557,240.1205,240.1205,86.44430636,240.37098250000003
241.3753598,1559692500,241.3753598,240.24000044,240.24000044,166.8730755,240.90403438
242.0,1559692800,242.0,241.37536,241.37536,14832.11369377,241.45901972
243.82409995,1559693100,243.8251,242.4638,242.4638,18056.97519391,243.23833901
242.020002,1559693400,242.79000131,242.02000017,242.79000131,1074.04986674,242.57654348
242.02000201,1559693700,242.02010015,242.020002,242.020002,176.60815022,242.02006528
242.0,1559694000,242.020002,242.0,242.020002,4767.77529424,242.00615166
242.0,1559694300,242.0,241.7289841,242.0,2614.98045345,241.99971407
242.7228906,1559694600,242.7228906,242.7228906,242.7228906,249.99999956,242.7228906
241.99599899,1559694900,241.99599899,241.46850001,241.46850001,1977.58508956,241.73502465
242.66406653,1559695200,242.66406653,241.99199939,241.99199939,33.30182473,242.03205615
241.59000002,1559695500,241.59000002,241.59000002,241.59000002,330.61426013,241.59000002
242.0,1559695800,242.0,241.68300001,241.68300001,32.17514648,241.97854353
241.3753598,1559696100,241.4685,241.3753598,241.4685,177.70783639,241.44039678
241.01902601,1559696400,241.01902601,241.01902601,241.01902601,22.92090937,241.01902601
241.01902601,1559696700,241.01902601,241.01902601,241.01902601,0.0,241.01902601
242.24800581,1559697000,242.24800581,242.24800581,242.24800581,121.12400290000001,242.24800581
242.44402584,1559697300,242.44402584,242.44402584,242.44402584,2.96993931,242.44402584
241.5,1559697600,241.50000004,241.5,241.5,28333.79857321,241.5
241.5,1559697900,241.5,241.5,241.5,0.0,241.5
241.30380024,1559698200,241.30380024,241.30380024,241.30380024,12.11307916,241.30380024
241.01902599999997,1559698500,241.06971337,241.01902599999997,241.06971337,1214.06378776,241.05798941
241.83219919,1559698800,241.83219919,240.71609859,241.01902599999997,2003.06472599,241.83042816
241.83219919,1559699100,241.83219919,241.83219919,241.83219919,0.0,241.83219919
240.30480001,1559699400,240.30480001,240.30480001,240.30480001,219.02651886,240.30480001
240.30480001,1559699700,240.30480001,240.30480001,240.30480001,0.0,240.30480001
241.5468,1559700000,241.5468,241.54679551,241.54679551,1620.98281659,241.54679969
241.82999984,1559700300,241.82999984,241.82999984,241.82999984,1163.1509563,241.82999984
241.82799841,1559700600,241.82799841,241.82799841,241.82799841,43.30000199,241.82799841
241.77699986,1559700900,241.77699986,241.77699986,241.77699986,483.55399972,241.77699986
241.77699986,1559701200,241.77699986,241.77699986,241.77699986,0.0,241.77699986
243.25999999,1559701500,243.29791059,241.84734283,241.84734283,10277.55814148,242.42229986
243.29791060000002,1559701800,243.29791060000002,243.23,243.23,779.6015377,243.23322287
243.455,1559702100,243.455,242.84090001,242.84090001,547.02011604,243.00162122
243.455,1559702400,243.455,243.455,243.455,0.00095677,243.455
242.73420001,1559702700,242.73420001,242.73420001,242.73420001,3.72135802,242.73420001
242.73420001,1559703000,242.73420001,242.73420001,242.73420001,0.0,242.73420001
242.73420001,1559703300,242.73420001,242.73420001,242.73420001,0.0,242.73420001
242.73420001,1559703600,242.73420001,242.73420001,242.73420001,0.0,242.73420001
241.96010005,1559703900,242.7228895,241.96010005,242.7228895,139.33448453,242.00602018
242.08280007,1559704200,242.08290002,242.08280007,242.08290002,12877.24147769,242.08282020000001
241.95995646,1559704500,241.95995646,241.95995646,241.95995646,3.8713593,241.95995646
242.44599982,1559704800,242.44599982,242.44599982,242.44599982,5.87254397,242.44599982
241.78750003,1559705100,242.63599991,241.78750003,242.17310644,8604.61831238,242.62919235
241.78750003,1559705400,241.78750003,241.78750003,241.78750003,0.0,241.78750003
242.62599991,1559705700,242.62599991,242.608,242.608,82.26891206,242.60959028
242.62599991,1559706000,242.62599991,242.62599991,242.62599991,0.0,242.62599991
242.04680015,1559706300,242.04690005,242.04680015,242.04690005,12906.71299345,242.04683224
242.62599956,1559706600,242.62599956,242.62599956,242.62599956,2000.00722006,242.62599956
242.62599956,1559706900,242.62599956,242.62599956,242.62599956,0.0,242.62599956
241.65020016,1559707200,241.65020016,241.65020016,241.65020016,1502.15819206,241.65020016
241.65020016,1559707500,241.65020016,241.65020016,241.65020016,0.0,241.65020016
241.63220014,1559707800,241.63220015,241.63220014,241.63220015,1949.6606980999998,241.63220014
241.63220014,1559708100,241.63220014,241.63220014,241.63220014,0.0,241.63220014
241.48919825,1559708400,241.51066129999998,241.48919825,241.51066129999998,6.1097804,241.49329662
241.48919825,1559708700,241.48919825,241.48919825,241.48919825,0.0,241.48919825
241.00100022,1559709000,241.21605923,241.00100022,241.21605923,1243.67696873,241.05362226
241.00100022,1559709300,241.00100022,241.00100022,241.00100022,0.0,241.00100022
241.00100022,1559709600,241.00100022,241.00100022,241.00100022,0.0,241.00100022
241.86,1559709900,241.86,241.07600503,241.07600505,7601.125100599999,241.30555874
242.10000003,1559710200,242.10000003,242.1,242.1,96.91744052,242.1
242.20600516,1559710500,242.20600516,242.10000003,242.10000003,487.29149088,242.20557414
242.20600516,1559710800,242.20600516,242.20600516,242.20600516,0.0,242.20600516
242.47554568,1559711100,242.47554568,242.21,242.21871377,1451.22219991,242.43215792
242.20600516,1559711400,242.20600516,242.20600516,242.20600516,1073.45781414,242.20600516
242.2,1559711700,242.2,241.86000005,242.19999991,15658.44917389,242.01921335
242.62599991,1559712000,242.62599991,241.87260001,241.87360004,55611.01335862,242.05793483
242.4755457,1559712300,242.64000087,242.4755457,242.64000087,47.78392205,242.55689649
242.54720007,1559712600,242.90999958,242.54720007,242.62599993,6600.94257877,242.74806487
242.47554573,1559712900,242.47554573,242.47554573,242.47554573,60.13393534,242.47554573
242.47554573,1559713200,242.47554573,242.47554573,242.47554573,0.0,242.47554573
241.85657479,1559713500,242.4755457,241.85657479,242.4755457,256.51763701,241.86082734
241.85657479,1559713800,241.85657479,241.85657479,241.85657479,2970.07631633,241.85657479
241.85657479,1559714100,241.85657479,241.85657479,241.85657479,0.0,241.85657479
242.0,1559714400,242.0,242.0,242.0,1.47083728,242.0
242.0,1559714700,242.0,241.99999999,241.99999999,651.22199999,241.99999999
242.55453303,1559715000,242.55453303,242.0,242.0,2000.43985446,242.55441081
241.31000087,1559715300,241.9,241.31000087,241.9,243.34786,241.89648111
241.1442694,1559715600,241.31000087,241.1442694,241.31000087,2.32229662,241.14428454
240.89000089,1559715900,240.97488689,240.89000087,240.89000087,54.70450182,240.89332727
240.89000087,1559716200,240.89000087,240.89000086,240.89000087,862.23675254,240.89000086
242.01666958,1559716500,242.01666958,241.38177504,241.38177504,187.46452368,241.96226856
241.79509533,1559716800,241.79509533,241.79509533,241.79509533,30.00299932,241.79509533
241.79509533,1559717100,241.79509533,241.79509533,241.79509533,0.0,241.79509533
242.03,1559717400,242.1399981,240.9320001,241.16700006,5298.10567288,241.95883360000002
242.03,1559717700,242.03,242.03,242.03,0.0,242.03
242.03,1559718000,242.03,242.03,242.03,0.0,242.03
242.03,1559718300,242.03,242.03,242.03,0.0,242.03
242.03,1559718600,242.03,242.03,242.03,0.0,242.03
242.03,1559718900,242.03,242.03,242.03,0.0,242.03
243.19923015,1559719200,243.77700000000002,241.49899904,241.49899904,2855.85570386,243.51651804
244.0,1559719500,244.0,243.03959806,243.18923016,560.50118053,243.85017273
245.0,1559719800,245.0,243.46437059,243.99999999,2210.62277838,244.23519573
245.19532481,1559720100,245.19532481,244.15098806,244.15098809,679.45949798,244.47225992
246.38479999,1559720400,246.385854,244.95669092,245.1943,4704.8407472,245.95477735
246.08054597,1559720700,247.0,245.0273708,246.38479999,2099.89504377,245.62138795
246.11999972,1559721000,246.11999972,245.58791613,246.1,1809.21841358,245.70542651
246.11999972,1559721300,246.11999972,246.11999972,246.11999972,0.0,246.11999972
245.7,1559721600,246.0,245.7,245.8738778,1700.61901753,245.95589133
245.43606468,1559721900,245.4420664,245.43606468,245.4420664,1058.66440756,245.44203945
245.43606468,1559722200,245.43606468,245.43606468,245.43606468,0.0,245.43606468
245.0,1559722500,245.0,245.0,245.0,1270.3221335,245.0
244.82497408,1559722800,244.82497408,244.70732517,244.70732517,184.84050245,244.82185755
244.27365349,1559723100,244.78,244.27365319,244.54735359999998,6837.23095787,244.38232421
245.39599996,1559723400,245.39599996,245.39599996,245.39599996,45.49910547,245.39599996
245.39599996,1559723700,245.39599996,245.39599996,245.39599996,0.0,245.39599996
245.04094408,1559724000,245.17873643,244.27365279999998,244.77000154,178.42999343,244.81574672
245.04094408,1559724300,245.04094408,245.04094408,245.04094408,0.0,245.04094408
245.50708438,1559724600,245.50708438,244.35409264,245.39999999,514.20755036,245.49070248
245.65,1559724900,245.65,245.59854266,245.59854266,34.37967456,245.61061222
246.29699995,1559725200,246.29699995,245.68,245.68,805.30542085,245.85362496
246.24000004,1559725500,246.69999999,246.18000003,246.29999999,807.22974512,246.23384167
245.96039999,1559725800,245.96039999,245.96039999,245.96039999,4.77137104,245.96039999
245.39000005,1559726100,245.76999994,245.39000005,245.76999994,472.74754572,245.73451948
245.39000005,1559726400,245.39000005,245.39000005,245.39000005,0.0,245.39000005
245.54999958,1559726700,245.54999958,245.54999958,245.54999958,44.19899992,245.54999958
244.28000214,1559727000,245.54999958,244.28000092,245.54999958,1978.82833006,244.28183097
244.51127827,1559727300,245.59,244.50118504,245.19999999,2022.10811811,245.40900863
245.12835481,1559727600,245.58,245.12835426,245.58,247.64338475,245.37439302
245.12835727,1559727900,245.58,245.12835572,245.3,1981.13094067,245.30094209
245.15035869,1559728200,245.15035869,245.15035869,245.15035869,4.07874302,245.15035869
245.99999998,1559728500,245.99999998,245.59999999,245.59999999,178.53381784,245.8599489
245.60500352,1559728800,245.60500352,245.60500352,245.60500352,133.12837468,245.60500352
245.62800624,1559729100,246.08999986,245.62000463,245.99999999,161.40946781,245.84078666
245.62800705,1559729400,245.62800705,245.62800705,245.62800705,122.81400352,245.62800705
246.22968114,1559729700,246.22968114,246.22968114,246.22968114,2.36028385,246.22968114
245.63100971,1559730000,245.63100971,245.63100971,245.63100971,7.36893029,245.63100971
246.79999999,1559730300,246.79999999,246.32821182,246.32821182,3199.63051257,246.43291716
246.99999996,1559730600,247.0,246.89999999,246.89999999,313.32287812,246.99143796
246.99999996,1559730900,246.99999996,246.99999996,246.99999996,0.0,246.99999996
246.17360909,1559731200,246.17360909,246.17360909,246.17360909,36.9917574,246.17360909
246.17360909,1559731500,246.17360909,246.17360909,246.17360909,0.0,246.17360909
247.7989781,1559731800,247.85593103,247.0,247.0,302.41676759,247.49442369999997
247.50173806,1559732100,247.50173806,247.50173806,247.50173806,14.99999876,247.50173806
247.0,1559732400,247.13999980000003,246.64300084,247.13999980000003,326.75206477,246.97396244
246.64300078,1559732700,246.97999986,246.64300078,246.97999986,2301.7792870000003,246.92039126
246.00000017,1559733000,246.37999942,246.0,246.37999942,4039.18726676,246.00400697
246.0,1559733300,246.5,246.0,246.4799999,465.70263068,246.25963664
245.61500438,1559733600,245.88999997,245.41495376,245.8,11809.66560361,245.87007387
245.40219199999999,1559733900,245.61500433,245.40219199999999,245.61500433,1102.44667619,245.49642278
245.72999993,1559734200,245.72999993,245.72999993,245.72999993,416.9999986,245.72999993
245.06472709,1559734500,245.06472709,244.03226473,244.8,19319.6882107,244.53848853
244.26000026,1559734800,245.20187883,244.26000003,245.20187883,9753.37595465,244.32977547
244.26000078,1559735100,244.27,244.26000025,244.26000027,37257.09265154,244.26276479
244.59212382,1559735400,244.59212382,244.03226566,244.03226566,123.01713098,244.03681091
244.99008979,1559735700,244.99008979,244.99008979,244.99008979,575.726711,244.99008979
244.39000001,1559736000,244.39000001,244.39000001,244.39000001,991.50497653,244.39000001
244.39000001,1559736300,244.39000001,244.39000001,244.39000001,0.0,244.39000001
244.45000327,1559736600,244.99990062,244.45000327,244.99990062,1640.43887743,244.91612588
244.45700605,1559736900,244.45700605,244.45700605,244.45700605,24.445700600000002,244.45700605
244.99990213,1559737200,244.99990213,244.46700800000002,244.46700800000002,125.29173607,244.47953688
245.3,1559737500,245.3,244.63200004,245.00000345,2840.33267094,245.20543029
244.88800129,1559737800,244.88800129,244.88800129,244.88800129,1390.22918332,244.88800129
244.75000003,1559738100,245.08800130000003,244.75000003,245.03800328,2016.15450978,244.93806813
244.49999917,1559738400,244.49999917,244.49999916,244.49999916,340.33840468,244.49999916
243.79513019999996,1559738700,244.49999914,243.79513019999996,244.49999914,871.45087943,244.32493273
243.5,1559739000,243.67267059999998,243.5,243.67267059999998,6601.35318312,243.50003047
243.70428847,1559739300,243.70428847,243.70428847,243.70428847,4.92328235,243.70428847
242.62755981,1559739600,243.01111111,242.62755981,243.01111111,3759.54972896,242.9873787
242.4580005,1559739900,243.0,242.4257082,242.97999961,8573.52915889,242.98303802
243.0,1559740200,243.0,242.99999999,242.99999999,23.08549571,242.99999999
243.49999999,1559740500,243.52055992,243.49999999,243.52055,44.15754773,243.50198089999998
242.96482843,1559740800,243.50549899,242.96482843,243.50549898,6987.81310638,243.50180394
242.96590001,1559741100,242.96590001,242.96590001,242.96590001,249.44600708,242.96590001
242.99240005,1559741400,243.50549899,242.97860007,243.50549899,9524.19299202,243.08572862
242.99240005,1559741700,242.99240005,242.99240005,242.99240005,0.0,242.99240005
243.05980008,1559742000,243.78999998,243.05980008,243.78999998,2356.75008512,243.06066193
242.43510003,1559742300,243.57253173,242.43510003,243.57253173,78.2621704,243.07269909
242.42570822,1559742600,243.03274707,242.42570822,243.03274707,2722.57795564,242.43430443
242.18023631,1559742900,242.4257082,242.18023617,242.4257082,6974.26260492,242.18062059999997
243.39690797,1559743200,243.39690797,242.19123729,242.1912373,8791.64549482,242.2095424
243.39690797,1559743500,243.39690797,243.39690797,243.39690797,0.0,243.39690797
243.39690797,1559743800,243.39690797,243.39690797,243.39690797,0.0,243.39690797
242.43700099999998,1559744100,243.23785596,242.43700099999998,243.23785596,8600.58121016,242.89858841
242.0,1559744400,242.18023616,240.41495376,242.18023616,8566.47071131,241.71865429
240.45465605,1559744700,240.80837316,240.45465605,240.80837316,18508.17586372,240.76422143
240.45465605,1559745000,240.45465605,240.45465605,240.45465605,0.0,240.45465605
240.98999992,1559745300,241.00707787,240.33362511,240.456154,1910.92660894,240.85480631
239.33883147,1559745600,240.3336251,239.33883147,240.3336251,14219.90020472,240.05367368
238.56619615,1559745900,239.62996986,238.56619611,239.62995991,6828.98421115,239.07064585
240.0459848,1559746200,240.0459848,239.12010007,239.12010007,2868.3965431999995,240.00674262
240.32210007,1559746500,240.43408,240.0459848,240.0459848,3031.56624016,240.26778443
240.3,1559746800,240.63020001,240.3,240.63020001,23873.38438784,240.60914447
240.5,1559747100,240.5,240.5,240.5,3727.75,240.5
240.39522086,1559747400,240.39522086,239.11686008,239.83099748,29377.46598045,239.12640535
239.5169711,1559747700,239.52700131,239.5169711,239.52700131,663.11809023,239.51726362
238.56619611,1559748000,239.5169711,238.56619611,239.5169711,1262.14808453,239.27834136
238.26505034,1559748300,239.24217598,238.18,238.39999999,13921.94549675,238.70542139
238.0,1559748600,239.69087546,238.0,239.68987546,11617.2375521,239.07047436
239.352352,1559748900,239.352352,237.51938003,237.82203859,10729.85690878,238.30448972
238.48651710000001,1559749200,238.964446,238.48651710000001,238.964446,50.19392425,238.7211608
239.99999999,1559749500,239.99999999,239.75602059,239.75602059,955.10865895,239.99937837
240.13934789,1559749800,240.13934789,239.99999989999998,239.99999991,15256.20564035,240.00925391
239.5,1559750100,240.13934789,239.5,240.13934789,502.69999901,239.50342484
240.29198161,1559750400,240.29198161,239.42153944,239.42153944,8611.86863909,240.05571459999996
241.74076019,1559750700,241.82690382,240.49999998,240.49999998,1605.3131746,241.49585735
242.0,1559751000,242.0,242.0,242.0,4189.6793169,242.0
242.94359992,1559751300,242.9436,242.0,242.0,556.52279288,242.34898377
242.22000042,1559751600,242.22000042,242.12000052,242.12000052,2657.74044892,242.20218736
244.39999987,1559751900,244.39999987,242.9436,242.9436,865.15618876,243.9626366
243.68947201,1559752200,244.39999987,243.68947201,244.39999987,4.13110074,243.76345699
243.68947201,1559752500,243.68947201,243.68947201,243.68947201,1323.91026868,243.68947201
244.4,1559752800,244.4,243.68947201,243.68947201,3161.3878839999998,243.73035707
244.06,1559753100,245.00000002,243.89860499999998,244.99999998,1582.08666205,244.85159804
244.06,1559753400,244.06,244.06,244.06,0.0,244.06
245.00000002,1559753700,245.00000002,244.12101009999998,245.00000002,2557.46267336,244.75583221
244.52000008,1559754000,244.54109001,244.52000008,244.52000008,3507.87320251,244.5409674
244.27829995,1559754300,244.27829995,244.26999999,244.26999999,1709.31429058,244.27007027
243.80617051,1559754600,243.80617051,243.80617051,243.80617051,1903.28009162,243.80617051
243.61791991,1559754900,243.61791991,243.61791991,243.61791991,3.65426879,243.61791991
243.63220111,1559755200,243.63220111,243.63220111,243.63220111,1461.79320666,243.63220111
245.1019155,1559755500,245.1019155,244.52,244.52,2747.2687072,244.94027099
246.60053175,1559755800,246.60053176,245.25506058,245.59630137,6403.11163945,246.28126578
246.46069995,1559756100,246.46069995,246.46069995,246.46069995,247.62439125,246.46069995
246.60053179,1559756400,246.60053179,246.37989997,246.37989997,420.09678265,246.38138146
246.76995795,1559756700,246.76995795,245.35110005,245.35110005,12009.93749306,246.58639485
246.76995795,1559757000,246.76995795,246.76995795,246.76995795,0.0,246.76995795
245.21040053,1559757300,245.21040054,245.20832998,245.20832998,2456.27254699,245.21039702
245.04733644,1559757600,245.04733644,245.04733644,245.04733644,194.87931965,245.04733644
245.16059926,1559757900,245.16059926,244.66372767,244.87860330000004,156.64626743,245.14190782
244.12702075,1559758200,244.12702076,244.12702075,244.12702076,4882.54041509,244.12702075
244.12702075,1559758500,244.12702075,244.12702075,244.12702075,0.0,244.12702075
244.75740488,1559758800,244.75740488,244.20033208,244.20033208,161.07820359,244.21004189
244.3651001,1559759100,245.54946582,244.3651001,245.26612787,2016.5696886,244.36832172
245.74214949,1559759400,245.74214949,245.71455286,245.71455286,145.89541307,245.71515559999997
244.86007051,1559759700,244.86007051,244.86007051,244.86007051,51.20899204,244.86007051
244.6,1559760000,244.97999999,244.58100073,244.58100073,13842.99201333,244.59097331
244.6,1559760300,244.6,244.6,244.6,1783.8629079999998,244.6
244.6,1559760600,244.6,244.6,244.6,0.0,244.6
245.0,1559760900,245.0,245.0,245.0,1047.17165,245.0
246.13293006,1559761200,246.13293006,245.0,245.0,501.72754808,246.02954202
246.9,1559761500,246.9,246.62364335,246.62364335,2726.60473641,246.87086215
246.87999954,1559761800,246.87999954,246.5599,246.5599,349.03166708,246.78622948
246.44519295,1559762100,246.45020304,246.44519295,246.45020304,549.74980342,246.4474673
246.13957200000002,1559762400,246.87999942,246.09997622,246.09997622,5607.91753158,246.17932461
246.99999999,1559762700,246.99999999,246.83999692,246.83999692,3091.18386208,246.84146814
246.60142731,1559763000,247.99999999,246.60142731,247.14291257,8508.14123165,247.20785099999998
246.60142731,1559763300,246.60142731,246.60142731,246.60142731,0.0,246.60142731
246.30998998,1559763600,246.30998998,246.30998998,246.30998998,25.46845296,246.30998998
246.20986983,1559763900,246.26989993,246.20986983,246.26989993,1410.31154343,246.21200027
245.76,1559764200,245.76,245.75999911,245.75999928,21431.56177536,245.75999954
245.0,1559764500,245.76,245.0,245.76,1721.8491322,245.00086251
245.0,1559764800,245.0,245.0,245.0,0.0,245.0
245.8,1559765100,245.8,245.4,245.4,381.20392482,245.54235065
246.43366397,1559765400,246.43366397,245.8,245.8,1316.00349323,245.84683979
246.43366397,1559765700,246.43366397,246.43366397,246.43366397,0.0,246.43366397
246.91490268,1559766000,248.39999999,246.56833379,246.56833379,2550.01099889,247.22228936
245.88367742,1559766300,246.91490264,244.82225183,246.91490264,4470.85113174,245.99326919
243.4207651,1559766600,244.82125200000002,243.4207651,244.82125200000002,1615.61045631,244.32550153
244.20009585,1559766900,244.20009585,243.154887,243.154887,830.14702372,244.16732888
244.35659994,1559767200,244.35659994,244.35659994,244.35659994,1.5784801000000002,244.35659994
243.297484,1559767500,243.297484,242.23921411,243.0,4052.82752558,242.8549233
242.26006025,1559767800,242.80021693,242.23977909,242.80021693,897.89432255,242.53000564
243.77509300000003,1559768100,243.77509300000003,243.29748382,243.29748382,13.53601735,243.33910143
243.77509300000003,1559768400,243.77509300000003,243.77509300000003,243.77509300000003,0.0,243.77509300000003
243.77509300000003,1559768700,243.77509300000003,243.77509300000003,243.77509300000003,0.0,243.77509300000003
243.77509300000003,1559769000,243.77509300000003,243.77509300000003,243.77509300000003,0.0,243.77509300000003
243.77509300000003,1559769300,243.77509300000003,243.77509300000003,243.77509300000003,0.0,243.77509300000003
242.61120001,1559769600,243.2974739,242.61120001,243.2974739,3865.78651289,243.00873324
242.30011033,1559769900,242.35,242.30011033,242.35,1882.07810819,242.30653333
242.0,1559770200,242.16964979,242.0,242.16964979,9608.13304849,242.00018228
242.85949123,1559770500,242.85949123,242.85949123,242.85949123,2.62805298,242.85949123
244.37086498,1559770800,244.37086498,243.64212791,243.64212791,8.4068882,244.04894402
244.6,1559771100,244.6,244.2536305,244.2536305,4091.20599807,244.56894938
244.69999998,1559771400,244.69999998,244.69999998,244.69999998,218.69447322,244.69999998
244.69999999,1559771700,244.69999999,244.69999999,244.69999999,24.46999999,244.69999999
244.96708998,1559772000,244.96822182,244.83627195,244.83627195,1048.26153162,244.84472898
244.13416009999997,1559772300,244.13416009999997,244.13416009999997,244.13416009999997,122.06708005,244.13416009999997
244.96822186,1559772600,244.96822186,244.96820175,244.96820175,126.34989539,244.96820236
244.96822186,1559772900,244.96822186,244.96822186,244.96822186,0.0,244.96822186
245.4479704,1559773200,245.4479704,245.43695026,245.43695026,5.26484253,245.43942357
246.95900079999998,1559773500,246.95900079999998,246.36636969999998,246.36636969999998,490.98685592,246.71206219
247.14695751,1559773800,247.14695751,246.95389367,246.95389367,9412.49662018,246.95913351
247.0,1559774100,247.77991694,247.0,247.38301534,19095.22983547,247.29452431
246.23333379,1559774400,246.60830363,246.23333379,246.60830363,1031.50250889,246.241935
245.82004013,1559774700,246.23333379,245.81995855,246.23333379,5182.73783408,245.81997123
245.76630476,1559775000,245.76630476,245.76630476,245.76630476,3.38584619,245.76630476
245.76630476,1559775300,245.76630476,245.76630476,245.76630476,0.0,245.76630476
245.76630476,1559775600,245.76630476,245.76630476,245.76630476,0.0,245.76630476
246.71665597,1559775900,246.71665597,246.26339188,246.26339188,101.75314300000001,246.36624167
246.71665597,1559776200,246.71665597,246.71665597,246.71665597,0.0,246.71665597
246.71665597,1559776500,246.71665597,246.71665597,246.71665597,0.0,246.71665597
245.54820395,1559776800,245.54820395,245.54820395,245.54820395,11.99999965,245.54820395
245.62636797,1559777100,245.62636804,245.62636797,245.626368,25.30166513,245.626368
245.62636797,1559777400,245.62636797,245.62636797,245.62636797,0.0,245.62636797
246.28530298,1559777700,246.28530298,245.63239986,245.63239986,144.34465880000002,245.7337465
246.28530317,1559778000,246.28530317,246.28530315,246.28530315,1135.11404719,246.28530315
245.82290836,1559778300,245.88102056,245.82290836,245.88102056,2595.48115499,245.83821019
245.9,1559778600,245.98084474,245.9,245.98084474,2374.26902185,245.91136665
245.9,1559778900,245.9,245.9,245.9,0.0,245.9
245.26604103,1559779200,245.62636797,245.26604103,245.62636797,1512.05836381,245.50512108
245.26604103,1559779500,245.26604103,245.26604103,245.26604103,0.0,245.26604103
245.26604103,1559779800,245.26604103,245.26604103,245.26604103,0.0,245.26604103
245.71517197,1559780100,245.71517197,245.71517197,245.71517197,1.31756406,245.71517197
246.61796934,1559780400,246.61796934,246.26946157,246.26946157,3484.10282667,246.27132166
245.93000001,1559780700,245.93000001,245.93000001,245.93000001,641.43995041,245.93000001
245.56815743,1559781000,245.5681575,245.56815743,245.5681575,268.84791814,245.56815749
244.92199529,1559781300,245.09000087,244.92199529,245.09000087,4.65474162,244.97505499999997
244.73000087,1559781600,244.73000087,244.73000087,244.73000087,1.46859536,244.73000087
245.21230022,1559781900,245.21230022,245.21230022,245.21230022,9.39163109,245.21230022
245.21230022,1559782200,245.21230022,245.21230022,245.21230022,0.0,245.21230022
245.21230022,1559782500,245.21230022,245.21230022,245.21230022,0.0,245.21230022
244.62718101,1559782800,244.62718101,244.62718101,244.62718101,1417.10899677,244.62718101
244.62718101,1559783100,244.62718101,244.62718101,244.62718101,0.0,244.62718101
244.62718101,1559783400,244.62718101,244.62718101,244.62718101,0.0,244.62718101
244.62718101,1559783700,244.62718101,244.62718101,244.62718101,0.0,244.62718101
244.62718101,1559784000,244.62718101,244.62718101,244.62718101,0.0,244.62718101
244.62718101,1559784300,244.62718101,244.62718101,244.62718101,0.0,244.62718101
244.62718101,1559784600,244.62718101,244.62718101,244.62718101,0.0,244.62718101
244.62718101,1559784900,244.62718101,244.62718101,244.62718101,0.0,244.62718101
246.0,1559785200,246.19000001,245.87843013,245.87843013,5785.47909536,246.17572743
246.71665519999996,1559785500,246.71665519999996,246.71665519999996,246.71665519999996,999.99999722,246.71665519999996
246.41016119,1559785800,246.41016119,246.41016119,246.41016119,123.20508059,246.41016119
245.58113925,1559786100,245.58113925,245.58113925,245.58113925,1227.35224722,245.58113925
246.95000087,1559786400,246.95000087,246.69565176,246.69565176,126.01150118,246.69883687
246.95000087,1559786700,246.95000087,246.95000087,246.95000087,0.0,246.95000087
246.5,1559787000,246.77940715,246.5,246.77940715,110.25613934,246.66252165
246.5,1559787300,246.5,246.5,246.5,0.0,246.5
246.0,1559787600,246.0,246.0,246.0,525.30904698,246.0
246.0,1559787900,246.0,246.0,246.0,0.0,246.0
245.9,1559788200,245.9,245.9,245.9,14.51460159,245.9
245.9,1559788500,245.9,245.9,245.9,0.0,245.9
246.10999999,1559788800,246.10999999,246.10999999,246.10999999,24.09086374,246.10999999
246.59048280000002,1559789100,246.59048280000002,246.59048280000002,246.59048280000002,2.46590482,246.59048280000002
246.59048280000002,1559789400,246.59048280000002,246.59048280000002,246.59048280000002,0.0,246.59048280000002
246.59048280000002,1559789700,246.59048280000002,246.59048280000002,246.59048280000002,0.0,246.59048280000002
247.15288059,1559790000,247.15288059,247.15288059,247.15288059,1161.72963893,247.15288059
247.15288059,1559790300,247.15288059,247.15288059,247.15288059,0.0,247.15288059
247.15288059,1559790600,247.15288059,247.15288059,247.15288059,0.0,247.15288059
246.4830922,1559790900,246.4830922,246.47995167,246.47995167,271.68932559,246.48166762
246.4830922,1559791200,246.4830922,246.4830922,246.4830922,0.0,246.4830922
246.4830922,1559791500,246.4830922,246.4830922,246.4830922,0.0,246.4830922
246.4830922,1559791800,246.4830922,246.4830922,246.4830922,0.0,246.4830922
246.941184,1559792100,246.941184,246.941184,246.941184,466.60772163,246.941184
246.98061779,1559792400,246.98061779,246.98061779,246.98061779,71.71267226,246.98061779
247.14685088,1559792700,247.14685088,247.07902929,247.07902929,56.76691265,247.1246855
246.98061779,1559793000,246.98061779,246.98061779,246.98061779,1008.62209209,246.98061779
