Close,Timestamp,High,Low,Open,Volume,Weighted_Average
127.21226405,1584200700,127.48793400000001,126.62788959999999,126.62788959999999,2583.51313468,127.22532062
127.13727666,1584201000,127.54506349,127.01687239,127.16178959999999,2320.09818684,127.2719041
126.72066508,1584201300,127.13947869,126.68948181,127.05438587,1131.07713798,126.81935029
128.3021101,1584201600,128.86960281,125.79823259999999,126.61248613,39403.75636822,127.44251328
128.24417656,1584201900,128.30211011,127.51543459,128.30211004,9134.22262318,128.02050166
128.03701298,1584202200,128.45590963,127.85690076,128.22131151,1599.07101895,128.01180253
129.41559737,1584202500,129.63141842,127.97022459,127.97022459,31437.15429979,128.89810995
129.22951924,1584202800,130.47386881,129.02862392,129.38609483,14628.87280677,129.69460809
128.90555957,1584203100,129.29945217,128.41360024,129.22951926,4541.79094484,128.78558689
128.49094278,1584203400,129.08944501,128.17,128.8925286,19081.09209217,128.6343149
128.18766921,1584203700,128.43391346,127.691,128.33047135,11425.85182739,127.77366009
127.46433470000001,1584204000,128.4721812,127.37456695,128.18838339,3967.7113993000003,127.68534619
127.69981018,1584204300,127.78568845,127.23868781,127.56879690000001,3939.9376913,127.44492228
127.84571289,1584204600,128.20314869,127.61031756,127.64738719,13654.38685982,127.92593585
128.27262127,1584204900,128.34133306,127.65691258,127.95388511,11748.52001259,128.21603546
127.27508009,1584205200,128.07393427,127.11144909999999,128.07393427,3369.15240456,127.37178028
127.45854078,1584205500,127.65722558,127.25339869,127.26803609,2959.71005867,127.33142385
127.68704017,1584205800,127.68704017,126.95897304,127.31525779,2010.88690453,127.22850729
127.6869374,1584206100,127.69191628,127.27706797,127.68325451,4621.74470051,127.33471180000001
127.70798991,1584206400,127.70798991,127.07031578,127.69998164,723.94225848,127.37578386
127.73931002,1584206700,127.93080064,127.47311876,127.70596953,2429.70272327,127.73943022
128.35501864,1584207000,128.35501864,127.73931003,127.73931003,224.37398871,128.09338715
127.82894506,1584207300,128.52916646,127.80147761,128.39282929,3217.78145586,127.90047446
127.69627232,1584207600,127.83458672,127.48802294,127.82975204,715.92662606,127.56145779
127.620773,1584207900,127.77999999,127.620773,127.70213845,76.53751569,127.66601009
128.14892768,1584208200,128.14892768,127.41443506,127.62077299,6206.08076489,127.91611135
128.07278,1584208500,128.18894258,127.89630778,127.89630778,1671.96697869,128.04658498
128.44226144,1584208800,128.8063718,127.81525833,128.07934787,3517.55267915,128.10676679
127.90709592,1584209100,128.80637182,127.90670622,128.64327286,6113.02193767,128.52220201
128.15003582,1584209400,128.39216000000002,127.89928066,127.90428063,2934.85828721,128.15715123
128.70980792,1584209700,128.75546052,128.2804648,128.2804648,1562.95246488,128.54593836
128.25220349999998,1584210000,128.70980785,128.02592269,128.70980784,6117.05038303,128.42597593
129.48435081,1584210300,129.67056775,128.14091762,128.23831634,10258.71603404,128.78801779
128.64915418,1584210600,129.48435079,128.61594942,129.36171716,5165.94620865,128.93130115
129.27485149999998,1584210900,129.44953327,128.48458119999998,128.64915418,15617.65031005,128.93092828
129.75519641,1584211200,129.90251971,129.29495027,129.29495027,36652.26172805,129.8486364
129.04144969,1584211500,129.67504654,129.03274472,129.67504654,15608.4612007,129.14279419
129.06412340000003,1584211800,129.23184808,128.8197008,129.04144968,50816.55011543,129.02310262
128.80212222,1584212100,129.13844429,128.685708,129.13844429,2157.41811308,128.73364608
129.1242771,1584212400,129.17564837,128.56471072,128.71220307,140.48695203,128.89653441
129.08584013,1584212700,129.41572111,128.94530219,129.12427708,5971.44682657,129.13872833
128.21716819,1584213000,129.07397278,128.20427015,129.07397278,1879.86937958,128.49982742
128.57406091,1584213300,128.61908682,128.20426997,128.33260268,2301.30915948,128.30651892
128.6462938,1584213600,128.72057936,128.56763302,128.57444778,489.01529133,128.62094177
128.63379755,1584213900,128.63379755,128.25191805,128.51445479,165.53238647,128.39300876
128.10665439,1584214200,128.63316241,128.10011123,128.63316241,2554.77570336,128.43905706
128.39593166,1584214500,128.41873924,127.726,128.18508808,12448.147791200001,127.86147669
128.45148022,1584214800,128.556825,128.29497184,128.29497184,863.39239677,128.4403952
128.33712639,1584215100,128.5391551,128.21078858,128.51439828,129.05071107,128.37364408
128.12812916,1584215400,128.32013553,128.08000002,128.32013553,1750.48450729,128.19987324
127.31795531,1584215700,128.31764401,127.25717651,128.05135903,8075.30429655,127.97015225
127.09713971,1584216000,127.41988804,126.64275162,127.41988804,16693.58978109,127.15288507
127.65355373,1584216300,127.99639493,127.01762124,127.09713969,62187.74110968,127.84700154
127.58073571,1584216600,127.74116468,127.45001394,127.74116468,6204.55196379,127.64109464
127.19252171,1584216900,127.45001391,127.09010021,127.45001391,1496.21900837,127.23879280000001
127.46734982,1584217200,127.62930391,127.17015001,127.18937732,1836.19928609,127.45486196
127.11061639,1584217500,127.76911449,127.11061639,127.46094466,2185.03405889,127.54203058
126.97242378,1584217800,127.35778778,126.97242377,126.97242377,2496.53879057,127.05877862
127.13468775,1584218100,127.13468775,126.33780536,126.97242377,2915.02381589,126.63715522
126.80926999,1584218400,127.13848722,126.33780535,126.98850418,1578.52134329,126.60594924
127.7691145,1584218700,127.7691145,126.80926999,126.94773605,863.08072088,127.52592555
127.55618002,1584219000,127.7691145,127.35,127.60080077,830.47735818,127.63694563
127.36855638,1584219300,127.90335427,127.36855638,127.72976715,4988.67793336,127.61742181
126.68747242,1584219600,127.36855637,126.68747242,127.36855637,86.83534581,127.23126473
126.40000002,1584219900,126.77853515,126.33780539,126.77853515,5754.84883144,126.46415983
126.78330861,1584220200,126.85056032,126.46676077,126.46676077,11179.435542000001,126.84980798
126.65191884,1584220500,126.80848729,126.4506,126.78330862,86.48712909,126.6481412
126.93644058,1584220800,127.08289108,126.71211424,126.71211424,1367.72829923,127.03076414
127.34706901,1584221100,127.48891957,126.87288169,126.93644058,12957.03424223,127.47753345
127.2691918,1584221400,127.33344227,127.17412405,127.33344227,112.45125126,127.22038107
126.91450315,1584221700,127.26919181,126.91450315,127.2691918,119.31416685,127.19886584
126.77748012,1584222000,127.11507944,126.74209347,127.11507944,693.20882726,126.75766751
127.50842304,1584222300,127.50842304,126.33780535,126.77514496,4963.901814100001,126.89824442
126.86034077,1584222600,127.49859123,126.86034077,127.45198188,1615.35741471,127.39188771
126.78476928,1584222900,126.83612955,126.33043307,126.73507368,131.39891295,126.64577054
126.83160392,1584223200,127.07144367,126.56879222,126.73775267,1297.36513038,126.74454803
126.83160392,1584223200,127.07144367,126.56879222,126.73775267,1297.36513038,126.74454803
125.80446354,1584223500,126.77534750000001,125.73780535,126.77534750000001,5423.30447231,126.12564401
126.03189685,1584223800,126.39219716,125.53780536,125.56386768,2441.69159633,126.34861662
125.24,1584224100,126.08518732,125.24,126.08518732,219.70655993,125.49087983
123.88310066,1584224400,125.27148364,123.8,125.24,25291.12937431,124.14702450000001
123.41403515,1584224700,124.33033931,123.41403515,123.88310066,12656.44984149,123.92360834
123.79367626,1584225000,124.35881881,123.23104269,123.6245696,8173.93414998,123.71415452
123.52260608,1584225300,123.78689594,123.34462998,123.78689594,7477.45155213,123.69657345
123.93777825,1584225600,124.10509342,123.39908347,123.39908347,32187.18966493,123.72585157
124.31955877,1584225900,124.51793884,123.63733118,123.8270501,16470.16285695,124.26003708
125.57517951,1584226200,125.82444938,124.20426387,124.35609597,20306.77191885,125.23306968
124.72007879,1584226500,125.76971185,124.72007879,125.76971185,4416.68379296,125.12478636
123.8937729,1584226800,124.89596737,123.8937729,124.59376248,4353.20960449,124.17463399
122.97901719,1584227100,123.8937729,122.73145990000002,123.8937729,10660.64730199,123.04473419
123.70466884,1584227400,123.80055499,121.75,123.12944192,35330.49844208,122.41510854
122.1464886,1584227700,123.2,121.97414167,123.11568664,92874.31790872,122.63807382
121.36876880000001,1584228000,122.12926661,121.07862753,122.06057293,17255.14627781,121.35519464
122.14611315,1584228300,122.21738927,121.31437368,121.44380005,25974.03145799,121.86272436
122.35,1584228600,123.0123821,121.35,121.96948101,32026.80906669,122.24266089
122.75837222,1584228900,123.50661909,122.35000001,122.35000001,22203.8965903,122.88002232
122.89303564,1584229200,123.43346748,122.74501475,122.74501475,1271.07308127,122.95965267
122.53438186,1584229500,123.05871818,122.3633876,123.05871818,7897.64318443,122.52098362
122.98804367,1584229800,123.3909585,122.24700636,122.50234514,13292.49521847,122.72778982
122.58102461,1584230100,123.14315114,122.26551238,123.14315114,16921.49173553,122.46736857
121.72629999,1584230400,122.96827623,121.42782229,122.39519343,25521.82219994,121.79631624
121.99272057,1584230700,122.28643956,121.62155685,121.72362556,8250.22173967,121.85882766
121.60482022,1584231000,122.12706023,121.49031188,121.91317072,1216.58397367,121.74440053
121.60282416,1584231300,122.00896893,121.35749791,121.66565304,2572.81206267,121.5277245
121.40688852,1584231600,121.72662499,121.35141864,121.54202058,5101.01231195,121.57691362
122.18619566,1584231900,122.23557082,121.59357376,121.59357376,34873.56570884,121.79515072
123.07959491,1584232200,123.37353538,122.21016249,122.21016249,64950.30886773,122.86645824
123.04591415,1584232500,123.52626311,122.88032311,123.24225849,17764.50531327,123.10531336
123.36246979999999,1584232800,123.44976542,123.00667681,123.04590679,82.99905339,123.23529081
123.55411882,1584233100,123.64602409999999,123.23572637,123.44976543,6469.53864281,123.39039851
123.11991664,1584233400,123.62858939,122.99799999999999,123.52814023,20609.50902428,123.03757957
123.01253106,1584233700,123.53417785,122.82730593,123.01827529,17225.62581406,122.91282767
123.16338652,1584234000,123.29488893,122.57298264,122.96429375,3907.31824042,123.02335979
123.1418375,1584234300,123.27909165,122.99095858,123.17213855,802.57494858,123.11635528
122.40683001,1584234600,123.1638653,122.39667450000002,123.1638653,6667.37962674,122.42546594
122.50319259,1584234900,122.50319259,122.0,122.40392987,7163.93034949,122.22968478
121.72818772,1584235200,122.48904785,121.72817923,122.25839626,4387.96199039,121.83992574
121.92757514,1584235500,122.22446077,121.9200001,121.94999063,3727.40798596,121.96555408
122.00097775,1584235800,122.60951548,121.47847753,121.93051999,2563.15504241,122.25568519
121.67532645,1584236100,121.79868512,121.60360106,121.79868512,1825.58833496,121.70449101
121.39538504,1584236400,121.7424299,121.2190548,121.6753338,1806.72238532,121.33184709
121.68179367,1584236700,121.84409163,121.31070664,121.31070664,285.51313132,121.56379702
121.56605181,1584237000,121.88768545,121.41971114,121.73034297,2573.42071319,121.57869805
121.1630433,1584237300,121.63470403,121.04198659999999,121.63470403,98.67607888,121.19593264
121.00672113,1584237600,121.30163244,120.9724557,121.1629933,1565.30285215,121.05711727
121.74424049,1584237900,121.93224253,120.88403020000001,120.88403020000001,1847.7700725000002,121.62267176
121.80368315,1584238200,121.80368315,121.51560459,121.72934203,239.62382825,121.56569191
121.87535709,1584238500,122.1882,121.85617849,121.97414167,410.70088467,122.00986850000001
121.85379989,1584238800,121.85479989,121.68146997,121.84456972,76.17117757,121.73104199
121.69311363,1584239100,121.85259999,121.56179436,121.68147838,1256.74821867,121.60467096
122.14199997,1584239400,122.18829175,121.56462036,121.69308258,5624.18396518,122.00077225
122.51629998,1584239700,122.55462581,122.13301492,122.13301492,2809.91158263,122.33417739
121.98405668,1584240000,122.51609997,121.85721783,122.51609997,1987.93667851,122.11301740000002
121.62246834,1584240300,122.06249594,121.53663668,122.06249594,170.00202294,121.83128425
121.27011385,1584240600,121.61751775,121.27011385,121.61751775,70.04838541,121.36142173
121.36660308,1584240900,121.56456683,121.18462774,121.27011384,4333.479736300001,121.4511113
121.65373933,1584241200,121.65373933,121.3,121.36399999,6175.84676448,121.39906028
121.84941275,1584241500,122.05258961,121.45652967,121.64749993,97958.97442389,121.97090217
121.96476877,1584241800,122.08665226,121.83365829,121.84841266,2006.90275376,122.01606642
121.93712423,1584242100,121.95599259,121.74000003,121.89119267,2420.43794319,121.87040885
121.70319403,1584242400,121.94310269,121.57000006,121.89200643,6167.69750266,121.78295512
121.46545825,1584242700,121.80958566,121.43749385,121.57720136,6041.48315195,121.60721553
121.1,1584243000,121.66290727,121.1,121.66290727,11176.41931962,121.25607505
121.06093412,1584243300,121.14974997,120.99834854,121.14974997,1428.68087979,121.04453977
120.9885732,1584243600,121.18620032,120.85148325,121.06093412,4075.89841595,120.96855688
120.97067263,1584243900,121.06759791,120.8737473,120.8737473,460.81682552,120.99431522
121.3460487,1584244200,121.3820649,120.97017266,120.97067262,1314.09315708,121.32165441
121.16956496,1584244500,121.67008456,121.16956496,121.3460487,2510.40576684,121.30551675
121.68000013,1584244800,121.97414117,121.1,121.1,4212.42614758,121.59647593
121.5074919,1584245100,121.97414167,121.46002527,121.78950008,2814.06867731,121.8690904
121.44700949,1584245400,121.56158727,121.29030742,121.5074919,1927.6871852000002,121.46468018
121.764222,1584245700,121.76958672,121.44700949,121.44700949,330.38327379,121.64310981
121.71290365,1584246000,121.76422201,121.45895809,121.76422201,6333.81678849,121.56930212
121.46142094,1584246300,121.84608845,121.38948962,121.63597046,2677.70964494,121.70836388
121.97414167,1584246600,121.97414167,121.44712609,121.44712609,6396.3582117,121.52991289
122.16450012,1584246900,122.21259366,121.84054134,121.93469716,31018.71774524,122.12519216
122.32000003,1584247200,122.38048058,122.03595429,122.16450012,5571.57554839,122.31642314
122.57506987,1584247500,122.83696667,122.34464996,122.34464996,5074.80610968,122.70717367
122.30791099,1584247800,122.70881686,122.17738364,122.57506985,380.27850069,122.57962372
122.30000009,1584248100,122.47236374,122.27600001,122.30791101,3939.86539585,122.35361238
122.39153217,1584248400,122.60804264,122.30000020000001,122.30000020000001,643.49648522,122.42656857
122.38525553,1584248700,122.43336417,122.17272071,122.37023662,407.20181961,122.30024199
122.43324999,1584249000,122.46561411,122.36902187,122.43336417,215.8531464,122.41588368
121.96591803,1584249300,122.43324996,121.89977638,122.43324996,1466.30836865,121.95497747
121.98979337,1584249600,122.02028661,121.92057322,121.95919665,226.93696212,121.96461807
122.30109965,1584249900,122.45310942,121.95318889,121.95318889,2805.78400329,122.35185695
122.43495794,1584250200,122.49899995,122.30109964,122.37681744,323.46049943,122.45075492
122.44300583,1584250500,122.55079647,122.38364198,122.43495793,5089.95826708,122.47360338
122.50755451,1584250800,122.57429352,122.38364198,122.38364199,510.15992602,122.44948753
122.788076,1584251100,122.95780409,122.50882784,122.50882784,2107.17185299,122.87435943
122.79125781,1584251400,122.93670994,122.70679834,122.78807916,2922.20989705,122.79297037
122.83481456,1584251700,122.95307231,122.73000001,122.79125781,14882.71825319,122.86552308
122.79832008,1584252000,122.84825671,122.59987255,122.73,584.21890185,122.75590226
123.86459768,1584252300,124.26888667,122.79782006,122.79782008,9407.14867113,123.61805302
123.80931329999999,1584252600,123.885589,123.63204971,123.85643444,18749.24395991,123.7835087
124.04899996,1584252900,124.08123125,123.74225612,123.82185358,5891.19562963,123.95179286
123.74829186,1584253200,124.04043928,123.69577142,124.0,3966.87013784,123.86785435
123.87743113,1584253500,123.98001462,123.67046936,123.74829189,207.58306421,123.79391156
123.53752031,1584253800,123.96306742,123.44299097,123.87018413,5740.30063334,123.70257664
123.37665991,1584254100,123.53752031,123.17875345,123.53752031,6416.65321212,123.39828612
123.27815742,1584254400,123.3844328,123.17875359999998,123.37330482,710.13594589,123.28143847
123.47187264,1584254700,123.72777414,123.25688575,123.27815742,1700.70254549,123.48731679
123.55450919,1584255000,123.57978184,123.26214395,123.47187263,208.62655992,123.43163708
123.57305203,1584255300,123.66460746,123.52115074,123.54410514,306.12672795,123.62172666
123.71093294,1584255600,124.09564687,123.49547924,123.57301967,4894.69508229,123.67828328
123.10999992,1584255900,123.71093292,122.82,123.71093292,2838.19145922,123.00081781
123.10450875,1584256200,123.33101231,122.70981628,123.05385898,8742.14108553,123.04952186
122.67188307,1584256500,123.15799046,122.67188307,123.10450983,10891.48531853,122.83265516
123.05492529,1584256800,123.12146436,122.59536132,122.78968873,177.9995714,122.78187552
122.81638158,1584257100,123.15581943,122.6887386,122.9828712,8284.32731577,122.99308959999999
122.75812091,1584257400,122.93999999,122.6,122.85437451,10880.50432094,122.75173537
123.0664537,1584257700,123.08810016,122.66589433,122.73178866,189.1042889,122.93328955
123.14729334,1584258000,123.18579085,122.98171443,123.06645369,486.04514007,123.11130603
123.04720625,1584258300,123.47395606,123.04720625,123.17055487,578.73640273,123.22129086
123.29867986,1584258600,123.5,122.91495265,123.04176168,7020.92640036,123.4256452
123.33973745,1584258900,123.60260093,123.15547578,123.37419994,1573.62871576,123.40344923
123.10047854,1584259200,123.33973741,122.88501503,123.33973741,1131.65340529,123.00069197
122.99509534,1584259500,123.17156442,122.87130520000001,123.06535048,3035.37341934,122.9842896
122.93621953,1584259800,123.17974858,122.93568008,122.99432191,26009.66675437,123.00226818
122.83226267,1584260100,123.06747264,122.63133189,122.93568008,3650.24784931,122.82879664
122.50655258,1584260400,122.92179281,122.39361381,122.79750003,23908.26315329,122.51414155
122.63460335,1584260700,122.82374846,122.44185401,122.50430867,3977.37272063,122.64206488
122.77975751,1584261000,122.90711285,122.66138854,122.69116029,1734.97789642,122.77226247
122.8398119,1584261300,123.07823011,122.69417517,122.77676444,7117.13332961,122.91187218
122.51660809,1584261600,122.89187652,122.51660809,122.8398119,37091.91521753,122.68413629999999
122.24502426,1584261900,122.61074038,122.14881617,122.5809115,6594.31334899,122.47261744
122.19020915,1584262200,122.27280935,122.02566019,122.23610346,4629.42707965,122.11112811
122.33221489,1584262500,122.42839548,122.04124909999999,122.17848067,764.63149381,122.28014486
122.26534283,1584262800,122.35157165,122.15979204,122.33221489,1700.3098206,122.1786225
122.33280907,1584263100,122.46508052,122.23677589,122.26534283,378.34850245,122.32623684
122.0,1584263400,122.34370058,122.0,122.33144521,19833.56278508,122.01686512
121.81040207,1584263700,122.04079017,121.6609977,122.0,12519.22840407,121.96265186
121.84226035,1584264000,121.98251091,121.66970996,121.80599143,5961.73034526,121.81210338
122.02,1584264300,122.15223328,121.79976354,121.84226770000001,1594.45546462,121.92142038
122.02218155,1584264600,122.20969598,121.92269681,122.02,3532.86445106,122.06565101
122.37951299,1584264900,122.78358561,122.02218155,122.02218155,4140.68039042,122.47638281
122.37176807,1584265200,122.50705337,122.25976988,122.35540004,1781.89975799,122.45624219
122.58736134,1584265500,122.6556757,122.23414203,122.37004156,827.79981813,122.46175299
122.38911551,1584265800,122.65567569,122.30309638,122.65567569,706.15605962,122.48696843
122.2013305,1584266100,122.48303385,122.12337617,122.30309639,1765.78967681,122.32409367
122.25390003,1584266400,122.33804338,122.18660191,122.20167123,407.26972324,122.26838251
122.01611334,1584266700,122.25390001,121.94784990000001,122.25390001,629.68810282,122.0401436
122.61291591,1584267000,122.71391435,121.98328632,122.01611335,5033.56180033,122.48592602
124.24261107,1584267300,125.0,122.65021680000001,122.65021680000001,21853.73227733,123.42436762
125.40679076,1584267600,125.99999999,123.94939922,124.24261108,11606.3513603,125.10720513
125.01146434,1584267900,125.99142025,124.94899122,125.40679496,6489.892524899999,125.32353714
124.79704306,1584268200,125.49999782,124.68209152,125.01146432,25515.184429099998,125.14356777
124.95967812,1584268500,125.20658301,124.56280007,124.79704307,3907.48937639,124.87948785
126.77908757,1584268800,127.181,124.99205006,124.99205006,37323.11328154,126.74325237
127.36434366,1584269100,127.48643829999999,126.37859566,126.76811324,26463.37286041,126.92041772
127.01226881,1584269400,127.28380812,126.6017431,126.87931837,7953.237543100001,126.68405293
126.46817566,1584269700,127.06705299,126.35863159999998,126.84000005,3346.02048323,126.54436331
126.09026799,1584270000,126.84746895,126.09026799,126.46817566,7201.53449812,126.27520394
126.06769793,1584270300,126.31442737,125.60483130000001,126.09026799,5725.62588018,125.95358699
126.67091052,1584270600,126.77676178,125.76034475,126.10165102,17865.22766758,126.07163978
126.51807116,1584270900,126.92415926,126.39111177,126.66989995,5079.05042779,126.57625145
125.71,1584271200,126.54440026,125.71,126.48873959,6835.96098329,126.10501356
126.12869170000002,1584271500,126.31999993,125.71000007,125.87988771,1420.81290835,125.88819522
126.04720084,1584271800,126.39738056,125.88757828,126.01121772,9564.48121974,126.20217683
126.12464909,1584272100,126.14764779,125.90343243,126.04720084,5970.97756143,126.06992392
126.22464566,1584272400,126.38999987,125.97543063,126.1234997,219.45255826,126.21785046
125.97698848,1584272700,126.22470343,125.89108656,126.22464565,204.31494618,125.98834724
126.22027188,1584273000,126.39738052,125.94674864,125.97698848,213.4784418,126.03169458
126.04845404,1584273300,126.39738052,125.98716404,126.29999991,5851.13246475,126.16101897
127.17909766,1584273600,127.17909773,125.99148424,125.99148424,5528.91763303,126.92051442
126.59207641,1584273900,127.17909769,126.59207641,127.17909769,8207.6636429,127.04902643
127.59631075,1584274200,127.75969628,126.71179838,126.71179838,4276.09131239,127.5249864
128.75381072,1584274500,129.861,127.60862655,127.60862655,16476.88140926,128.91708868
127.99639493,1584274800,128.81254769,127.99639493,128.59147235,57980.81770841,128.68858006
125.96160332,1584275100,128.1799998,125.96160332,128.08576913,21659.96008033,126.78686636
125.59550443,1584275400,126.48035442,124.89762583,125.95664438,54122.58357023,125.45001312
125.44401072,1584275700,125.69365879,124.53681465,125.59529194,1784.1161682,125.08116499999998
125.30414611,1584276000,125.62473084,125.17598272,125.17598272,11301.64152811,125.4747023
124.96785578,1584276300,125.82739263,124.82561283,125.24176808,12605.61812581,125.43353655
124.38385425,1584276600,125.21728211,124.28358598,125.21728211,3070.38016086,124.51197464
124.86507836,1584276900,124.98371165,124.29587383,124.38385425,1386.19371042,124.44165087
125.25517021,1584277200,125.57292551,124.7195929,124.85853714,825.70418847,125.33661327
125.09778148,1584277500,125.25487051,124.71283995,125.25487051,1011.92059388,124.95226376
124.66779908,1584277800,125.51607805,124.52618572,125.10137888,1420.18551961,124.75645052
124.97029031,1584278100,125.0808441,124.39896346,124.52618573,2610.27416229,124.65014533
125.1837904,1584278400,125.45394474,125.02579209999999,125.06924185,895.39139417,125.17012958
125.2055403,1584278700,125.29315813,125.07452831,125.18379038,712.33762464,125.20569145
125.80446312,1584279000,125.9322487,125.20000004,125.20000004,4478.79087286,125.66948392
125.46921275,1584279300,125.82137202,125.39000852,125.82137202,2204.82179365,125.69283169
125.75154842,1584279600,125.91542569,125.39000852,125.39000852,4690.13445507,125.75767443
125.416519,1584279900,125.91542561,125.36459426,125.91542561,2179.80464126,125.79685752
125.14453396,1584280200,125.41651899,125.08280409999999,125.41651899,427.26374829,125.21156066
125.08843292,1584280500,125.27701232,125.03195207,125.14453395,10145.32759538,125.13846161
125.58480828,1584280800,125.65955198,125.08843293,125.08843293,4559.13675776,125.41284049
125.2376502,1584281100,125.64086609999998,125.15947305,125.62218011,925.99654286,125.36061436
124.668451,1584281400,125.23610082,124.60093794,125.16130329,181.49290231,124.93301526
124.32389176,1584281700,124.82828467,124.19000003,124.55341915,3265.74071312,124.51766565
123.32246198,1584282000,124.32163777,122.84756684,124.32163777,36005.18774999,123.30485409
123.28906012,1584282300,123.76521149,123.10969288,123.45116621,35262.76783543,123.71667695
123.59973438,1584282600,123.62779539,123.24546881,123.28884022,9045.63572048,123.40411025
123.97725025,1584282900,124.27676175,123.62779540000001,123.62779540000001,1800.70965166,124.07557853
123.74388627,1584283200,123.97964681,123.67932373,123.97675129,4853.36178535,123.78947257
123.23537819,1584283500,123.79999999,123.18904867,123.79999999,2555.81410979,123.36373089
123.72279071,1584283800,123.72279071,123.00823124,123.19753521,4435.61216874,123.42965191
124.02155477,1584284100,124.08377562,123.62928368,123.62928368,5572.22974712,123.89513001
123.89,1584284400,124.04019544,123.57182986,123.95781945,13324.85484807,123.81648964
124.57066845,1584284700,124.94699102,123.89000001,123.89000001,7530.41153783,124.37677712
124.28040848,1584285000,124.55800409,124.17260441,124.55800409,1893.86581707,124.36884909
124.71884622,1584285300,124.85614735,124.1315616,124.42925105,4096.4272394,124.30995195
124.91677141,1584285600,125.33108059999999,124.71000003,124.71884622,3888.28735574,125.03276829
124.96835501,1584285900,125.0,124.43510464,124.91090697,6387.8690477,124.77588196
124.72603349,1584286200,125.14930999,124.60023001,124.97485009,7126.97715748,124.95734661
124.28912589,1584286500,124.91600703,124.28912589,124.72603349,3055.56380166,124.5711852
124.30247149,1584286800,124.39710758,123.94490047,124.28912585,1584.08749442,124.08277186
123.82914414,1584287100,124.30247150000001,123.63311876,124.30247150000001,5795.58015931,123.98058429
123.63225636,1584287400,123.97994001,123.5,123.70531499,3749.3629909999995,123.68043055
124.04361495,1584287700,124.13999588,123.19559437,123.53975223,10275.35531081,123.59411468
124.31083608,1584288000,124.74471019,123.83116305,124.04435309,3695.30518857,124.38006923
123.93322436,1584288300,124.18368498,123.69012306,124.18368498,3731.13005701,123.8507182
123.52062751,1584288600,123.92304151,123.45054909999999,123.87788215,2942.0983749,123.59931427
123.64538568,1584288900,124.03347036,123.55,123.56492164,1635.76815951,123.64023803
123.90247647,1584289200,124.00706344,123.62021481,123.64483071,400.88733776,123.82698802
123.41783881,1584289500,124.01195471,123.39514725,123.90657412,1895.74125035,123.5925595
123.16503812,1584289800,123.43654149,123.02644112,123.41027494,958.09640379,123.27221952
123.31234223,1584290100,123.93999999,122.76026383,123.16406909,48552.97283817,123.5673436
123.04445598,1584290400,123.14359015,122.57814850000001,122.99548130000001,2405.44491624,122.90767425
122.94910574,1584290700,123.48205006,122.82352764,122.94212874,2095.24282434,123.07248521
123.63695777,1584291000,123.83470055,122.94911,122.94911,1028.14496475,123.51645647
123.78597521,1584291300,123.9487,123.32615343,123.42874815,5534.36802048,123.75091306
123.83779997,1584291600,123.94939929,123.52725471,123.78597522,536.22437447,123.74113500000001
123.99364972,1584291900,124.24980066,123.84819147,123.84819147,682.25131829,124.12215461
123.85726162,1584292200,124.14267486,123.85393585,124.14267486,1899.50292744,123.95956951
123.39797218,1584292500,124.05059998,123.23000001,123.85729522,595.90219935,123.60470182
123.94113791,1584292800,123.9646085,123.23000004,123.37326869,3195.94542512,123.63648567
124.88038523,1584293100,125.01752988,123.86150714,124.01149464,30631.04492772,124.7915993
124.36063659,1584293400,125.03602634,124.20600225,124.60851262,1186.49551519,124.66030544
124.02991171,1584293700,124.31020703,123.94939929,124.31020703,50666.53562435,123.96287085
123.90996769,1584294000,124.02991171,123.89588456,123.97002697,988.09926662,123.94139334
123.67053118,1584294300,124.28288455,123.66953409,123.90996769,3336.73127568,123.79813314
123.51737552,1584294600,123.66592702,123.28723499,123.66592702,1602.50409795,123.45629463
122.95780409999999,1584294900,123.53410976,122.82,123.51709535,48883.380752699995,123.0002094
123.15288247,1584295200,123.35999934,122.89282490000001,122.95780411,5318.89946709,123.09303181
123.4049723,1584295500,123.61246718,123.2293257,123.30999995,41967.88794848,123.57376629999999
123.14373773,1584295800,123.4090517,123.0,123.4090517,4355.7217725,123.33765618
123.14935933,1584296100,123.40905169,123.14585557,123.15167127,511.36118483,123.22037527
123.36319564,1584296400,123.4090517,122.99635739,123.14935933,9168.84795544,123.07922123
123.50548412,1584296700,123.61156781,123.3631956,123.36319569999999,552.19632419,123.41971352
123.42556695,1584297000,123.46584614,123.2331972,123.46584613,2336.45690233,123.26417494
123.90242359,1584297300,123.91099836,123.35656201,123.5311243,3347.09022249,123.78804709
123.71163531,1584297600,124.23657253,123.71163522,123.94912021,2764.06021279,124.0119418
123.9478913,1584297900,124.15727704,123.71163535,123.74329217,1166.12978271,123.93721203
123.64905524,1584298200,123.94479914,123.48326169,123.94479914,1267.96256825,123.64693658
123.24981578,1584298500,123.62427432,123.14642278,123.62427432,983.00352457,123.37056845
123.21587899,1584298800,123.69036916,123.14642291,123.24879247,1614.78695502,123.38446987
123.4809972,1584299100,123.58445029,123.08592619,123.21800411,796.94671868,123.42749459
123.52,1584299400,123.53272375,123.23000004,123.53272375,294.10171278,123.39140626
124.37000001,1584299700,124.64452539999999,123.34645324,123.34645324,7016.09976076,124.25526558
123.82833643,1584300000,124.54319544,123.71992551,124.54319544,4271.42605736,123.96507712
