Close,Timestamp,High,Low,Open,Volume,Weighted_Average
173.60015076,1571430000,173.60015076,173.60015076,173.60015076,1736.0015075999997,173.60015076
173.81260239,1571430300,173.81260239,173.81260236,173.81260236,1965.51438292,173.81260238
173.69523265,1571430600,173.69523265,173.69523265,173.69523265,1209.47464398,173.69523265
174.35325377,1571430900,174.35325377,174.35325377,174.35325377,99.77301482,174.35325377
174.35325377,1571431200,174.35325377,174.35325377,174.35325377,0.0,174.35325377
173.65395251,1571431500,173.68122542,173.65395251,173.68122542,72.80999653,173.65851895
174.062726,1571431800,174.062726,173.84715066,173.84715066,4358.90831596,173.9468781
173.90235691,1571432100,173.90235691,173.90235691,173.90235691,608.04793886,173.90235691
173.84359566,1571432400,173.84359566,173.84359566,173.84359566,17.38435956,173.84359566
173.84359566,1571432400,173.84359566,173.84359566,173.84359566,17.38435956,173.84359566
174.10557272,1571432700,174.15857635,174.10557272,174.15857635,179.0798263,174.14463864
174.10557272,1571433000,174.10557272,174.10557272,174.10557272,0.0,174.10557272
174.10557272,1571433300,174.10557272,174.10557272,174.10557272,0.0,174.10557272
173.52,1571433600,173.58359569,173.52,173.58359569,8816.72688705,173.55534138
173.47681604,1571433900,173.47681604,173.47681604,173.47681604,2.38113757,173.47681604
173.20378544,1571434200,173.38359566,173.20378544,173.38359566,717.34871817,173.27263724
173.68399919,1571434500,173.68399919,172.79442156,172.99872501,9695.16359882,172.99379832
172.86102347,1571434800,172.86131627,172.859672,172.86131627,5091.45870835,172.85989843
172.88776909999999,1571435100,172.88776909999999,172.86126794,172.86126794,213.83460451,172.86276664
172.86165591,1571435400,172.86165591,172.86165591,172.86165591,761.45069192,172.86165591
172.860028,1571435700,172.86003144,172.860028,172.86003007,2291.98564064,172.86003052
173.28448995,1571436000,173.28448995,173.15462345,173.15462345,2137.70556391,173.15762601
173.0635016,1571436300,173.90476913,173.0635016,173.90476913,3201.3218825,173.58181342
173.83876922,1571436600,173.85576951,173.06350277,173.85576951,515.64985875,173.76818743
173.83876922,1571436900,173.83876922,173.83876922,173.83876922,0.0,173.83876922
173.76075904,1571437200,173.76076115,173.76075904,173.76076115,258.2281563,173.76076047
173.75075915,1571437500,173.75075915,173.75075915,173.75075915,184.66263173,173.75075915
173.60758380000001,1571437800,173.60758380000001,173.60758380000001,173.60758380000001,173.60758380000001,173.60758380000001
173.72478351,1571438100,173.72478351,173.72478351,173.72478351,112.87366329999999,173.72478351
173.81899867,1571438400,173.92899903,173.60160454,173.60160454,4976.49882907,173.73289676
173.40759201,1571438700,173.42000027,173.40759201,173.42000027,278.88316834,173.41670204
173.64886378,1571439000,173.64886378,173.51471781,173.51471781,3471.6358159,173.58179079
173.64886378,1571439300,173.64886378,173.64886378,173.64886378,0.0,173.64886378
173.86483678,1571439600,174.07328505,173.86483676,174.0,4643.65985068,173.99232966
173.6,1571439900,173.75574002,173.6,173.75574002,884.24551722,173.73812904
173.46182871,1571440200,173.46182871,173.46182871,173.46182871,2.44416216,173.46182871
173.46182871,1571440500,173.46182871,173.46182871,173.46182871,0.0,173.46182871
173.28466383,1571440800,173.28466383,173.28466383,173.28466383,212.10086867,173.28466383
173.16972232,1571441100,173.16972232,173.16972232,173.16972232,50.00000045,173.16972232
173.16972232,1571441400,173.16972232,173.16972232,173.16972232,0.0,173.16972232
173.16972232,1571441700,173.16972232,173.16972232,173.16972232,0.0,173.16972232
172.4,1571442000,173.05700000000002,172.4,173.05700000000002,42640.53864653,172.93521599
172.624518,1571442300,172.624518,172.55409621,172.55409621,565.3673512999999,172.56275411
172.67999999,1571442600,172.67999999,172.67999999,172.67999999,1726.7999999,172.67999999
172.69158679,1571442900,172.69158679,172.69158679,172.69158679,286.31005822,172.69158679
172.90999851,1571443200,173.01,172.85456384,172.85456384,11175.35257432,172.98691492
172.68200079,1571443500,172.68200079,172.68200079,172.68200079,1726.8200079,172.68200079
172.68200079,1571443800,172.68200079,172.68200079,172.68200079,0.0,172.68200079
172.68200079,1571444100,172.68200079,172.68200079,172.68200079,0.0,172.68200079
171.96837215,1571444400,172.34480001,171.96837215,172.34480001,3229.50529593,172.19813945
171.96837215,1571444700,171.96837215,171.96837215,171.96837215,0.0,171.96837215
172.36999988,1571445000,172.38999964,172.36999986,172.38999964,573.63576161,172.3845754
171.76837215,1571445300,172.36999992,171.76837215,172.36999988,2256.29409363,171.97249442
171.58471472,1571445600,171.6481569,171.58471472,171.6481569,84.31793063,171.597626
171.58471472,1571445900,171.58471472,171.58471472,171.58471472,0.0,171.58471472
171.58471472,1571446200,171.58471472,171.58471472,171.58471472,0.0,171.58471472
171.90480001,1571446500,172.70455997,171.90480001,172.18799669999999,2636.8655481,172.21564176
172.55755633,1571446800,172.55755633,172.55555635,172.55555635,9598.00521102,172.55690696
171.90580007,1571447100,171.90580008,171.90580001,171.90580001,225.03646609999998,171.90580006
171.90580007,1571447400,171.90580007,171.90580007,171.90580007,0.0,171.90580007
171.90580007,1571447700,171.90580007,171.90580007,171.90580007,0.0,171.90580007
172.13500011,1571448000,172.13500014,172.13500011,172.13500014,665.16239773,172.13500011
172.17410004,1571448300,172.17410004,172.17410004,172.17410004,1721.7410004,172.17410004
172.17410004,1571448600,172.17410004,172.17410004,172.17410004,0.0,172.17410004
172.17410004,1571448900,172.17410004,172.17410004,172.17410004,0.0,172.17410004
172.17410004,1571449200,172.17410004,172.17410004,172.17410004,0.0,172.17410004
172.17410004,1571449500,172.17410004,172.17410004,172.17410004,0.0,172.17410004
172.08260001,1571449800,172.08260001,172.08260001,172.08260001,1720.8260000999999,172.08260001
171.64000001,1571450100,171.64000001,171.64000001,171.64000001,8.582,171.64000001
171.64000001,1571450400,171.64000001,171.64000001,171.64000001,0.0,171.64000001
171.4,1571450700,171.60000012,171.4,171.60000012,623.29342169,171.47188807
171.4,1571451000,171.4,171.4,171.4,0.0,171.4
171.41350008,1571451300,171.41350008,171.41350008,171.41350008,1714.1350008000002,171.41350008
171.859994,1571451600,171.859994,171.859994,171.859994,1718.5999399999998,171.859994
171.68600001,1571451900,171.68600001,171.68600001,171.68600001,8.62146315,171.68600001
172.22307447,1571452200,172.22307447,172.22307447,172.22307447,97.70824684,172.22307447
172.22307447,1571452500,172.22307447,172.22307447,172.22307447,0.0,172.22307447
172.22307447,1571452800,172.22307447,172.22307447,172.22307447,0.0,172.22307447
172.22307447,1571453100,172.22307447,172.22307447,172.22307447,0.0,172.22307447
172.2030618,1571453400,172.2030618,171.88220027,171.88220027,219.12770357,172.07144575
172.2030618,1571453700,172.2030618,172.2030618,172.2030618,1583.48193415,172.2030618
172.28147169,1571454000,172.28147169,172.28147169,172.28147169,29.35226795,172.28147169
172.28147169,1571454300,172.28147169,172.28147169,172.28147169,0.0,172.28147169
172.3,1571454600,172.3,172.3,172.3,28.65502347,172.3
172.24100008,1571454900,172.24100008,172.24100008,172.24100008,3.4448199999999995,172.24100008
172.70456069999997,1571455200,172.70456069999997,172.51449701,172.51449701,102.81808187,172.53462331
172.87359307,1571455500,172.87359307,172.87359307,172.87359307,3.00000165,172.87359307
173.3,1571455800,173.38292542,173.0,173.01,5055.14296847,173.12217275
173.73768868,1571456100,173.73768868,173.28000004,173.65472219,3571.74736996,173.67560165
173.73768868,1571456400,173.73768868,173.73768868,173.73768868,0.0,173.73768868
173.73,1571456700,173.73,173.72999976,173.72999976,3237.29999812,173.72999987
173.73,1571457000,173.73,173.73,173.73,0.0,173.73
173.94998304,1571457300,173.94998304,173.94998299,173.94998299,97.86185992,173.949983
173.94998304,1571457600,173.94998304,173.94998304,173.94998304,0.0,173.94998304
173.53540025,1571457900,173.80999463,173.53510035,173.53510035,1166.89626477,173.60280603
173.53540025,1571458200,173.53540025,173.53540025,173.53540025,0.0,173.53540025
173.53540025,1571458500,173.53540025,173.53540025,173.53540025,0.0,173.53540025
173.53540025,1571458800,173.53540025,173.53540025,173.53540025,0.0,173.53540025
173.53540025,1571459100,173.53540025,173.53540025,173.53540025,0.0,173.53540025
173.54270023,1571459400,173.54270023,173.54270023,173.54270023,33.28748911,173.54270023
173.54370001,1571459700,173.54370001,173.54370001,173.54370001,70.58438784,173.54370001
173.41010003,1571460000,173.41010003,173.41010003,173.41010003,1589.35454067,173.41010003
173.41010003,1571460300,173.41010003,173.41010003,173.41010003,0.0,173.41010003
173.70472798,1571460600,173.70472798,173.70472798,173.70472798,868.5236399,173.70472798
173.71473482,1571460900,173.71473482,173.71473482,173.71473482,44.98257589999999,173.71473482
173.71473482,1571461200,173.71473482,173.71473482,173.71473482,119.23425019,173.71473482
173.71472749,1571461500,173.71472749,173.71472749,173.71472749,23.10688856,173.71472749
173.71472749,1571461800,173.71472749,173.71472749,173.71472749,0.0,173.71472749
173.3808025,1571462100,173.3808025,173.3808025,173.3808025,34.89974891,173.3808025
173.38080248,1571462400,173.38080248,173.38080248,173.38080248,44.78386597,173.38080248
173.38080248,1571462700,173.38080248,173.38080248,173.38080248,0.0,173.38080248
173.38080248,1571463000,173.38080248,173.38080248,173.38080248,0.0,173.38080248
173.41999953,1571463300,173.41999953,173.41999953,173.41999953,2.79324645,173.41999953
173.41999953,1571463600,173.41999953,173.41999953,173.41999953,0.0,173.41999953
173.41999953,1571463900,173.41999953,173.41999953,173.41999953,0.0,173.41999953
173.41999953,1571464200,173.41999953,173.41999953,173.41999953,0.0,173.41999953
173.34999707,1571464500,173.34999707,173.34999707,173.34999707,1733.4999707000002,173.34999707
173.78475531,1571464800,173.78475531,173.56470404,173.56470404,1254.51473661,173.66485327
173.78475531,1571465100,173.78475531,173.78475531,173.78475531,0.0,173.78475531
173.78475531,1571465400,173.78475531,173.78475531,173.78475531,0.0,173.78475531
173.32620091,1571465700,173.32620091,173.32620045,173.32620045,1144.41957121,173.32620077
173.32620091,1571466000,173.32620091,173.32620091,173.32620091,0.0,173.32620091
173.32630121,1571466300,173.32630122,173.32630121,173.32630122,1735.46574326,173.32630121
172.78485198,1571466600,172.92280006,172.78485198,172.92280006,1663.20517647,172.92242216
173.20999609999998,1571466900,173.20999966,173.20999609,173.20999965,309.85771953,173.20999713
173.20999609999998,1571467200,173.20999609999998,173.20999609999998,173.20999609999998,0.0,173.20999609999998
173.12998793,1571467500,173.12998793,173.12998793,173.12998793,1731.2998792999997,173.12998793
173.12998793,1571467800,173.12998793,173.12998793,173.12998793,0.0,173.12998793
173.12998793,1571468100,173.12998793,173.12998793,173.12998793,0.0,173.12998793
173.12998793,1571468400,173.12998793,173.12998793,173.12998793,0.0,173.12998793
173.12998793,1571468700,173.12998793,173.12998793,173.12998793,0.0,173.12998793
173.12998793,1571469000,173.12998793,173.12998793,173.12998793,0.0,173.12998793
173.4446896,1571469300,173.4446896,173.4446896,173.4446896,1734.4468960000002,173.4446896
173.4446896,1571469600,173.4446896,173.4446896,173.4446896,0.0,173.4446896
173.4446896,1571469900,173.4446896,173.4446896,173.4446896,0.0,173.4446896
172.88,1571470200,173.09530012,172.88,173.09530012,1995.24779608,173.06675019
172.88,1571470500,172.88,172.88,172.88,0.0,172.88
172.88,1571470800,172.88,172.88,172.88,0.0,172.88
172.88,1571471100,172.88,172.88,172.88,0.0,172.88
172.88,1571471400,172.88,172.88,172.88,0.0,172.88
173.32997745,1571471700,173.32997745,173.32997745,173.32997745,1733.2997745,173.32997745
174.18482999,1571472000,174.18482999,173.45000297,173.45000297,3567.11691068,173.73863828
174.20425029,1571472300,174.20425029,173.50000045,173.50000045,464.56328952,174.03996888
174.20425029,1571472600,174.20425029,174.20425029,174.20425029,0.0,174.20425029
174.29,1571472900,174.8584378,174.25425267,174.25425267,4990.10644307,174.65258363
174.40400064,1571473200,174.49,174.39999585,174.39999586,2679.00137621,174.42788261
174.40400064,1571473500,174.40400064,174.40400064,174.40400064,0.0,174.40400064
174.78492991,1571473800,174.78492991,174.4,174.4,1284.84808839,174.49802098
174.29430419,1571474100,174.79496163,174.29430346,174.79496163,929.39673034,174.3703888
174.17440414,1571474400,174.17440414,174.17440414,174.17440414,562.83527387,174.17440414
173.82033125,1571474700,174.17440502,173.82033125,174.17440502,9248.18726089,173.97276024
173.82033125,1571475000,173.82033125,173.82033125,173.82033125,0.0,173.82033125
173.82033125,1571475300,173.82033125,173.82033125,173.82033125,0.0,173.82033125
173.82033125,1571475600,173.82033125,173.82033125,173.82033125,0.0,173.82033125
174.13999396,1571475900,174.13999669999998,174.13999395,174.13999669999998,623.89956784,174.13999417
174.13999396,1571476200,174.13999396,174.13999396,174.13999396,0.0,174.13999396
174.13999396,1571476500,174.13999396,174.13999396,174.13999396,0.0,174.13999396
173.78282309,1571476800,173.78285089,173.78282309,173.78285089,3339.95541247,173.78283755
173.55223748,1571477100,173.55223748,173.55223748,173.55223748,44.09692307,173.55223748
173.55223748,1571477400,173.55223748,173.55223748,173.55223748,0.0,173.55223748
173.55223748,1571477700,173.55223748,173.55223748,173.55223748,0.0,173.55223748
173.55223835,1571478000,173.55223835,173.55223755,173.55223755,1435.81230602,173.55223802
173.55223748,1571478300,173.55223755,173.55223748,173.55223755,57.280902100000006,173.55223749
173.55223748,1571478600,173.55223748,173.55223748,173.55223748,11.66022856,173.55223748
173.70471788,1571478900,173.70471788,173.70471788,173.70471788,1.33333309,173.70471788
173.02339531,1571479200,173.17136183,173.02339531,173.17136183,3477.51804926,173.0970471
173.02339531,1571479500,173.02339532,173.02339531,173.02339532,1610.11380019,173.02339531
173.30999079,1571479800,173.30999079,173.30999079,173.30999079,1733.0999079,173.30999079
173.02340179,1571480100,173.02340179,173.02340179,173.02340179,130.99230095,173.02340179
173.02340179,1571480400,173.02340179,173.02340179,173.02340179,0.0,173.02340179
173.02340179,1571480700,173.02340179,173.02340179,173.02340179,0.0,173.02340179
173.02340179,1571481000,173.02340179,173.02340179,173.02340179,0.0,173.02340179
173.44998959999998,1571481300,173.44998959999998,173.44998959999998,173.44998959999998,70.40369594,173.44998959999998
173.44998959999998,1571481600,173.44998959999998,173.44998959999998,173.44998959999998,0.0,173.44998959999998
172.78817053,1571481900,173.02340179,172.71822658,173.02340179,143.28384201,172.82561583
172.99580562,1571482200,172.99580568,172.99580562,172.99580568,1739.17646293,172.99580562
173.23999644,1571482500,173.23999644,173.23999644,173.23999644,1732.3999644,173.23999644
173.41467524,1571482800,173.41467524,173.41467524,173.41467524,1587.24253002,173.41467524
173.30591864,1571483100,173.30591864,173.30591864,173.30591864,136.29184017,173.30591864
173.37571673,1571483400,173.5,173.37571673,173.5,1734.7981673,173.37579125
173.25000009,1571483700,173.25000009,173.25000009,173.25000009,497.63636332,173.25000009
173.00000003,1571484000,173.25,173.00000003,173.25,79.72214901,173.00325514
173.00000003,1571484300,173.00000003,173.00000003,173.00000003,0.0,173.00000003
173.00000003,1571484600,173.00000003,173.00000003,173.00000003,0.0,173.00000003
173.00000705,1571484900,173.00000705,173.00000705,173.00000705,692.0000282000001,173.00000705
173.00000705,1571485200,173.00000705,173.00000705,173.00000705,0.0,173.00000705
173.54999665,1571485500,173.54999665,173.47999421,173.47999421,2814.28092126,173.50683854
173.54999665,1571485800,173.54999665,173.54999665,173.54999665,0.0,173.54999665
173.54999665,1571486100,173.54999665,173.54999665,173.54999665,0.0,173.54999665
173.45999817,1571486400,173.45999817,173.45999817,173.45999817,26.86603438,173.45999817
173.22567255,1571486700,173.22567255,173.22567255,173.22567255,537.13816544,173.22567255
172.14155128,1571487000,173.0,172.14155128,173.0,2477.50082871,172.5001664
171.54216163,1571487300,172.14155128,170.64870453,172.14155128,16255.12011727,171.32912204
172.0,1571487600,172.0,171.92999999,171.94999956,1808.59256754,171.93103409
171.85000003,1571487900,172.141,171.82000033,171.82000033,1472.16599961,171.84507387
172.0,1571488200,172.0,171.97999963,171.97999963,924.95469713,171.98743743
172.19443631,1571488500,172.20443634,172.19443631,172.20443634,94.02497165,172.19462078
172.19443631,1571488800,172.19443631,172.19443631,172.19443631,0.0,172.19443631
171.76000061,1571489100,171.76000061,171.59975512,171.59975516,4918.29867022,171.60027596
171.98439138,1571489400,172.00439392,171.98439138,172.00439392,597.08948244,171.99015306
174.02355655,1571489700,174.97300484,171.7700007,171.77000071,45125.82928179,173.58452291
174.024798,1571490000,174.35807473,173.88356267,174.35807473,4901.74837193,174.26119299
174.07443815,1571490300,174.55942515,174.07443802,174.17482576,2766.2669696999997,174.36478535
174.07443815,1571490600,174.07443815,174.07443815,174.07443815,0.0,174.07443815
174.4899987,1571490900,174.48999873,174.4899987,174.48999873,3674.06797372,174.48999871
173.76491223,1571491200,173.93000001,173.76491223,173.93000001,9458.66203688,173.92239776
174.109993,1571491500,174.109993,173.80491508,173.80491508,182.81730465,174.09543831
174.109993,1571491800,174.109993,174.109993,174.109993,0.0,174.109993
174.109993,1571492100,174.109993,174.109993,174.109993,0.0,174.109993
173.63097331,1571492400,173.90492569,173.63097331,173.90492569,9615.21815846,173.9048866
173.76474422,1571492700,173.76474422,173.76474422,173.76474422,154.46551424,173.76474422
173.76474422,1571493000,173.76474422,173.76474422,173.76474422,0.0,173.76474422
173.32040004,1571493300,173.32040004,173.32040004,173.32040004,60.59601828,173.32040004
173.32040004,1571493600,173.32040004,173.32040004,173.32040004,0.0,173.32040004
173.32040004,1571493900,173.32040004,173.32040004,173.32040004,0.0,173.32040004
173.32040004,1571494200,173.32040004,173.32040004,173.32040004,0.0,173.32040004
174.04999449,1571494500,174.04999449,174.04999449,174.04999449,131.76951223,174.04999449
173.4,1571494800,173.4,173.4,173.4,20.9937114,173.4
173.4,1571495100,173.4,173.4,173.4,0.0,173.4
173.4,1571495400,173.4,173.4,173.4,0.0,173.4
173.4,1571495700,173.4,173.4,173.4,0.0,173.4
173.4,1571496000,173.4,173.4,173.4,0.0,173.4
173.4,1571496300,173.4,173.4,173.4,0.0,173.4
173.4,1571496600,173.4,173.4,173.4,0.0,173.4
173.37517867,1571496900,173.37517867,173.37517867,173.37517867,345.40219888,173.37517867
173.37517867,1571497200,173.37517867,173.37517867,173.37517867,0.0,173.37517867
173.79108305,1571497500,173.79108305,173.79108299,173.79108299,1118.07328875,173.79108304
173.52150321,1571497800,173.52150322,173.49060005,173.49060005,300.16221219,173.50964699
173.64107625,1571498100,173.68107693,173.64107625,173.68107693,27.30160142,173.67864024
173.88999905,1571498400,173.88999987,173.88999905,173.88999987,178.17589717,173.88999906
173.88999905,1571498700,173.88999905,173.88999905,173.88999905,0.0,173.88999905
173.87551775,1571499000,174.08480904,173.58240019,173.8346118,8861.12050322,173.99682343
173.59320013,1571499300,173.59320013,173.59320013,173.59320013,1543.24354915,173.59320013
173.59320013,1571499600,173.59320013,173.59320013,173.59320013,0.0,173.59320013
173.35920017,1571499900,173.35920017,173.35920017,173.35920017,1733.5920017,173.35920017
173.29030006,1571500200,173.29030006,173.29030006,173.29030006,913.23988131,173.29030006
172.9715,1571500500,173.29030006,172.9715,173.29030006,2808.19962349,173.09035124
172.9715,1571500800,172.9715,172.9715,172.9715,0.0,172.9715
172.75284831,1571501100,172.75500013,172.75284831,172.75500013,5379.54882336,172.75365521
172.42999999,1571501400,172.641,172.0,172.641,6471.14535346,172.17126124
172.42999999,1571501700,172.42999999,172.42999999,172.42999999,0.0,172.42999999
172.41999787,1571502000,172.41999787,171.88090013,172.40999985,14264.45063004,172.05866515
172.41999785,1571502300,172.41999785,172.41999785,172.41999785,1724.1999785,172.41999785
172.41999785,1571502600,172.41999785,172.41999785,172.41999785,0.0,172.41999785
172.62451813,1571502900,172.62451813,172.62451813,172.62451813,159.14254326,172.62451813
172.10870025,1571503200,172.2021001,172.10870025,172.2021001,5195.7561233999995,172.17077857
171.51001111,1571503500,171.80000151,171.51001111,171.80000151,1887.96764146,171.79530451
171.51001111,1571503800,171.51001111,171.51001111,171.51001111,0.0,171.51001111
171.08120018,1571504100,171.61431598,170.83815177,171.51001111,30326.21621015,171.22648943
171.45787966,1571504400,171.45787966,171.45787966,171.45787966,23.60414335,171.45787966
171.80435141,1571504700,171.80435141,171.45787972,171.45787972,94.31222799,171.47677817
171.80435141,1571505000,171.80435141,171.80435141,171.80435141,0.0,171.80435141
172.26698866,1571505300,172.26698866,171.85436952,171.85436952,3091.5293469999997,172.15830905
172.01,1571505600,172.01000001,172.01,172.01000001,1308.99610005,172.01
172.22698237,1571505900,172.22698237,172.0,172.0,7244.17409691,172.22158603
172.19253896,1571506200,172.19253896,172.12442199,172.18253895,1781.72204467,172.19198658
172.274448,1571506500,172.274448,172.01123322,172.01123322,7081.21646182,172.14870465
172.27279572,1571506800,172.40447269,172.21306985,172.21306985,1901.08641979,172.28412814
172.35076038,1571507100,172.4855445,172.35076038,172.43589508,23347.15079909,172.42626116
172.17214612,1571507400,172.20306982,172.17214612,172.20306982,1919.74836226,172.17474101
172.744542,1571507700,172.744542,172.53899996,172.53899996,21205.34714395,172.70123728
172.79355628,1571508000,172.79355628,172.79005918,172.79005918,15341.42130158,172.79352525
172.32928091,1571508300,172.58706269,172.32928091,172.58706268,4316.42546387,172.44967555
172.3,1571508600,172.45877281,172.3,172.45877281,6968.05125197,172.41597017
172.39524564,1571508900,172.47116969,172.39524564,172.47116969,5046.74131052,172.42759433
172.41028143,1571509200,172.41028143,172.41028143,172.41028143,591.60936382,172.41028143
172.18101714,1571509500,172.18101714,172.18101714,172.18101714,2.88195725,172.18101714
172.17366947,1571509800,172.17366947,172.17366947,172.17366947,866.03355743,172.17366947
172.08787211,1571510100,172.08787212,172.08787211,172.08787212,4411.43379056,172.08787211
172.08787211,1571510400,172.08787211,172.08787211,172.08787211,0.0,172.08787211
171.75138734,1571510700,171.75138734,171.75138733,171.75138733,1287.20602388,171.75138733
171.92500117,1571511000,171.94999692,171.75807925,171.75807925,2094.45444125,171.8969505
171.88127281,1571511300,171.89800405,171.88127281,171.89800405,19957.58533664,171.88549053
171.57576872,1571511600,171.66138709,171.57576872,171.66138709,3.39524933,171.60099962
171.35161193,1571511900,171.70780647,171.22950919,171.69124014,17050.41565059,171.54389006
171.278678,1571512200,171.27867811,171.278678,171.27867811,1713.78768059,171.2786781
171.26,1571512500,171.26,171.096875,171.09687603,8226.53278087,171.1920819
170.89430115,1571512800,171.39550872,170.89430115,171.20634611,1974.84872417,170.92310826
171.08766601,1571513100,171.25,171.08766601,171.14766609,8216.12333395,171.14889957
170.85017404,1571513400,170.96966365,170.84966332,170.96966365,7145.14348354,170.96935976
170.80575944,1571513700,170.931904,170.63,170.92,9260.77681826,170.79116853
171.28601981,1571514000,171.32601991,170.87009049,170.87009087,21956.47215109,171.15828869
171.38479508,1571514300,171.38479508,171.38479508,171.38479508,1.0008992,171.38479508
171.60266236,1571514600,171.79865276,171.54813191,171.54813191,13381.897216700001,171.62390883
171.51807512,1571514900,171.51807512,171.38385366,171.42991655,3565.88115354,171.42663625
171.00065094,1571515200,171.15163488,170.97863826,170.97863826,11312.59521534,171.15158565
171.00065094,1571515500,171.00065094,171.00065094,171.00065094,0.0,171.00065094
170.53209828,1571515800,170.5341,169.79999999,170.5,97563.70896707,170.04437997
170.53209828,1571516100,170.53209828,170.53209828,170.53209828,0.0,170.53209828
170.86974427,1571516400,170.96171854,170.83202542,170.83202542,3532.00386243,170.9130697
170.91695858,1571516700,171.04369445,170.85910996,170.89984135,5471.56749952,170.89879618
170.75600396,1571517000,170.79892769,170.52610237,170.79892769,1555.31268762,170.75588892
171.1,1571517300,171.1,170.76720323,170.85955614,7157.56727196,170.86901637
171.1,1571517600,171.1,171.1,171.1,0.0,171.1
170.79197805,1571517900,170.88677986,170.79197805,170.88677986,14841.43247102,170.81700949
170.94665154,1571518200,170.94665154,170.94665154,170.94665154,185.85404744,170.94665154
171.32425799,1571518500,171.32425799,171.32425799,171.32425799,16767.21774845,171.32425799
171.25605251,1571518800,171.51316833,171.25605251,171.32,1497.49044031,171.31864376
171.25605251,1571518800,171.51316833,171.25605251,171.32,1497.49044031,171.31864376
171.52429641,1571519100,171.55529075,171.52429641,171.52429679,7.92077053,171.53955934
171.52429641,1571519400,171.52429641,171.52429641,171.52429641,0.0,171.52429641
170.59551959,1571519700,171.08018554,170.59551959,171.04999955,711.24736037,171.04989644
170.59551959,1571520000,170.59551959,170.59551959,170.59551959,0.0,170.59551959
171.6481569,1571520300,171.6481569,171.6481569,171.6481569,17.16481569,171.6481569
171.43526375,1571520600,171.43526375,171.43526375,171.43526375,857.17631875,171.43526375
171.43526375,1571520900,171.43526375,171.43526375,171.43526375,0.0,171.43526375
171.97329998,1571521200,171.9967833,171.78976992,171.78976992,3060.35120255,171.99232214
172.0,1571521500,172.0,171.97,171.97,3005.60356177,171.99495881
172.01440579,1571521800,172.01440579,172.0103,172.0103,89.35025305,172.01435956
171.89,1571522100,171.89,171.89,171.89,1756.88145211,171.89
171.89,1571522400,171.89,171.89,171.89,0.0,171.89
171.35642822,1571522700,171.35642822,171.35642822,171.35642822,1.22965372,171.35642822
171.54379928,1571523000,171.54379928,171.54379927,171.54379927,11358.70374294,171.54379927
171.48729341,1571523300,171.48729341,171.48729341,171.48729341,10.27413471,171.48729341
171.22577143,1571523600,171.22577143,171.22577143,171.22577143,1712.2577142999999,171.22577143
171.13021491,1571523900,171.13021541,171.13021491,171.13021541,1713.75385454,171.1302154
171.21215548,1571524200,171.21215548,171.21215548,171.21215548,1712.1215548,171.21215548
171.21215548,1571524500,171.21215548,171.21215548,171.21215548,0.0,171.21215548
171.09000145,1571524800,171.28427778,171.09000145,171.28427778,1736.03488979,171.28167948
171.30585796,1571525100,171.30585796,171.29585796,171.29585796,3004.26672855,171.30190359
171.30585794,1571525400,171.30585794,171.30585794,171.30585794,177.52426058,171.30585794
171.1,1571525700,171.1,171.1,171.1,499.98842,171.1
171.1,1571526000,171.1,171.1,171.1,0.01158004,171.1
171.2459996,1571526300,171.2459996,171.2459996,171.2459996,85.62300151,171.2459996
171.2459996,1571526600,171.2459996,171.2459996,171.2459996,0.0,171.2459996
171.20699965,1571526900,171.23699977,171.20699965,171.23699977,44.07891685,171.20819148
171.20699965,1571527200,171.20699965,171.20699965,171.20699965,0.0,171.20699965
171.24964454,1571527500,171.24964454,171.24964454,171.24964454,1587.46344429,171.24964454
171.24964454,1571527800,171.24964454,171.24964454,171.24964454,0.0,171.24964454
171.24964454,1571528100,171.24964454,171.24964454,171.24964454,0.0,171.24964454
171.24964454,1571528400,171.24964454,171.24964454,171.24964454,0.0,171.24964454
171.63585914,1571528700,171.63585914,171.63585914,171.63585914,9.27521212,171.63585914
171.63585922,1571529000,171.63585922,171.49358996,171.63585918,1910.99864585,171.62839259999998
171.63585922,1571529300,171.63585922,171.63585922,171.63585922,0.0,171.63585922
171.924378,1571529600,171.924378,171.76337162,171.76337162,59.17312172,171.84496204
171.72000221,1571529900,171.72000221,171.72000218,171.72000218,59.37064699,171.72000218
171.28336175,1571530200,171.28336175,171.28336175,171.28336175,94.33306796,171.28336175
171.69,1571530500,171.69,171.68999998,171.68999998,42.43539486,171.68999999
171.52358449,1571530800,171.67999996,171.52358449,171.67999996,219.19814612,171.58480425
171.52358449,1571531100,171.52358449,171.52358449,171.52358449,0.0,171.52358449
171.39970508,1571531400,171.52,171.39970508,171.52,8617.9497676,171.49606146
171.63779992,1571531700,171.63779992,171.03698001,171.21414829,1628.15988579,171.05294513
171.63779992,1571532000,171.63779992,171.63779992,171.63779992,0.0,171.63779992
170.91,1571532300,170.91,170.90247035,170.90247036,2405.72240474,170.90560016
171.12999999,1571532600,171.12999999,170.82160025,170.82160025,1109.75596984,170.84686421
171.12,1571532900,171.12,171.0,171.0,3710.9754678000004,171.00003878
170.33892736,1571533200,170.96579986,170.33892736,170.82160009,3906.38789892,170.412377
170.33892736,1571533500,170.33892736,170.33892736,170.33892736,0.0,170.33892736
170.76890185,1571533800,170.76890185,170.40000001,170.60800126,3635.23787824,170.44810104
