Close,Timestamp,High,Low,Open,Volume,Weighted_Average
166.11936567,1579533600,166.50326639,166.05880093,166.43543411,30994.48247071,166.17836019
165.94837426,1579533900,166.11936567,165.8,166.11936567,74074.77425462,165.85940033
166.04095431,1579534200,166.31440727,165.90338278,165.93837614,32903.3509587,166.07099024
166.27539318,1579534500,166.35727690000002,166.00000003,166.00000003,29128.3020149,166.21825488
166.01080708,1579534800,166.32572143,166.0,166.21163073,33654.47465946,166.13128525
166.14478624,1579535100,166.15789916,166.0,166.01080708,107755.70432172,166.04075192
166.72246247,1579535400,167.07406719999997,166.17813183,166.17813183,77690.94571026,166.60611016
166.87400473,1579535700,167.07590466,166.59679985,166.76572438,27593.57655821,166.80685408
167.14748222,1579536000,167.5196267,166.73200166,166.75799631,75746.78466212,167.07888929
167.09676345,1579536300,167.75226894,166.84894906,167.14748224,45445.83005743,167.33533153
167.0,1579536600,167.17858468,166.72598774,167.07586199,24895.04579336,167.0144739
166.42925828,1579536900,167.09627299,166.29413169999998,166.97062842,39118.08911799,166.65382380000003
167.06893702,1579537200,167.06893702,166.31592616,166.34818871,31984.04467952,166.76992308
166.65127453,1579537500,167.11297675,166.554793,167.08259176,30667.24666269,166.84491188
166.58438080000002,1579537800,166.65127453,166.43644984,166.65127453,46911.50660118,166.56331866
166.04879091,1579538100,166.65351589,166.03281785,166.63311516,26561.9984977,166.3416834
166.22496116,1579538400,166.40750951,166.04879084,166.04879088,22805.85353978,166.28351321
166.5563611,1579538700,166.59577146,166.18256774,166.24566384,32792.78325026,166.28306322
166.51383778,1579539000,166.87544514,166.39290405,166.51169939,21574.88975255,166.54850012
166.90091655,1579539300,167.06468318,166.30406056,166.5138378,19702.76834244,166.70022656
166.62727725,1579539600,167.03184041,166.56268055,166.88005244,27026.02074753,166.83911681
166.84175648,1579539900,166.94665952,166.64306374,166.70606168,22159.17428649,166.77610938
166.67224119,1579540200,166.88487291,166.64073722,166.84175648,28808.24095087,166.74812317
166.81399106,1579540500,167.05688327,166.65094809,166.67224119999997,28865.55368717,166.81907423
166.94407528,1579540800,166.95509176,166.80898969,166.81399106,24603.25651138,166.89632012
166.51580494,1579541100,167.00662207,166.49177559,166.94407529,37128.37053476,166.7297936
166.44936243,1579541400,166.74754241,166.21062849,166.51580494,36991.1108773,166.49537101
166.679297,1579541700,166.679297,166.26167005,166.44936244,20456.94574818,166.39081822
166.80410346,1579542000,166.84486221,166.55503699,166.66540091,22710.75550056,166.74233454
166.38700873,1579542300,166.88020980000002,166.29557356,166.80410344,60984.31537866,166.59342228
166.35975021,1579542600,166.47317097,166.24928225,166.3820074,29527.99578639,166.3567438
166.34344235,1579542900,166.42660437,166.29027556,166.35975019999998,21912.01261234,166.37813707
166.46312682,1579543200,166.46475488,166.27771886,166.34344232,19442.34704396,166.34526891
166.69871226,1579543500,166.89652605,166.47187422,166.58946085,29466.4433393,166.72193371
166.74126612,1579543800,166.92493527,166.60417294,166.6987122,27682.09028692,166.75989597
166.58537498,1579544100,166.77710158,166.58537498,166.69187417,36546.10156691,166.68649444
166.53573469,1579544400,166.78478641,166.16494399,166.58537499,50598.92776326,166.48409143
166.39960895,1579544700,166.62305534,166.39668566,166.54073368,23998.79640035,166.56892179
166.40248809,1579545000,166.51180163,166.30670369,166.3996089,23190.13057201,166.39998701
166.49002752,1579545300,166.52704852,166.27719473,166.3863562,29038.85709468,166.43595459999997
166.50003033,1579545600,166.62167858,166.38026841,166.49002747,19364.60759752,166.48689887
166.52529496,1579545900,166.55754534,166.40581468,166.50003034,20174.54698812,166.50130108
166.66481379,1579546200,166.68736297,166.52029365,166.52529496,25540.90996783,166.60253058
166.53036709,1579546500,166.71482723,166.45780548,166.66481379,25995.83772984,166.54892103
166.61660683,1579546800,166.64761446,166.47594203,166.53036712,22148.53106794,166.58253311
166.68592867,1579547100,166.73001044,166.57334979,166.69641091,23396.72456286,166.66843109
166.79350222,1579547400,166.89711015,166.67130055,166.68592868,24640.36075357,166.77093090000002
166.85872382,1579547700,167.06936031,166.76068899,166.81855061,21868.43381572,166.88080051
166.74185327,1579548000,166.99355578,166.64732064,166.88800364,22167.29892891,166.82820434
166.82112992,1579548300,166.96662307,166.71240244,166.74185332,22825.34672454,166.85640508
166.86968468,1579548600,166.93478471,166.74873031,166.82112992,21353.70860266,166.82011763
167.05370729,1579548900,167.06109308,166.86968472,166.86968472,21795.82746242,166.97987857
167.06682026,1579549200,167.07510209999998,167.03921408,167.03921408,20586.18182363,167.06071447
167.5,1579549500,167.5,167.04399039,167.06682026,34021.72899068,167.36140662
167.67924787,1579549800,167.81518048,167.42331443,167.42331443,25701.24245837,167.66391034
167.68537361,1579550100,167.71617598,167.51483963,167.67924787,32078.60609011,167.64721365
167.38457533,1579550400,167.87374326,167.38457533,167.68537361,52725.08224754,167.71127946
167.45975988,1579550700,167.49133719,167.39774918,167.41479946,22138.70950971,167.43295287
167.31400846,1579551000,167.46210516,167.27799165,167.43917598,27641.65290074,167.35182943
167.43297053,1579551300,167.45400106,167.27299032,167.29302291,20909.96148254,167.33918715
167.27605921,1579551600,167.46738583,167.27105786,167.45400112,22243.65986043,167.36085295
167.05618703,1579551900,167.28802187,167.00840411,167.25902757,32280.89343246,167.14571136
167.05542249,1579552200,167.12990982,166.93352734,167.05618704,43147.72764747,167.05587187
167.15214983,1579552500,167.15214983,166.95245734,167.09515253,49991.23608742,167.0743805
167.32008192,1579552800,167.37022898,167.15214983,167.15214983,40858.41469885,167.23664474
167.36949859,1579553100,167.41176524,167.2742753,167.2955894,23331.30728367,167.33997483
167.34688456,1579553400,167.40272596,167.30004409,167.36899857,19918.52521221,167.35841108
167.32953374,1579553700,167.36747112,167.24111294,167.34688456,21345.53531364,167.30634101
167.23534818,1579554000,167.36311445,167.12592584,167.28672951,26627.59688875,167.21891025
167.01502254,1579554300,167.28785547,167.01502249,167.24015918,28421.90062012,167.15913066
167.11895938,1579554600,167.12854789,167.01773909,167.03995764,29293.70464695,167.06475111
167.0668586,1579554900,167.10511128,166.97821954,167.08709014,21228.34084088,167.04121113
167.14591031,1579555200,167.14591031,166.99555403,167.06685858,21446.83503656,167.05980079
167.07290148,1579555500,167.09819157,166.94755513,167.0897323,22609.35356432,167.05187227
167.08684091,1579555800,167.13583584,167.00011778,167.07290144,22165.49516838,167.05718358
167.14458547,1579556100,167.178047,167.07337613,167.09157684,33234.65339402,167.11222769999998
167.08151803,1579556400,167.14458547,167.08031943,167.14458547,22440.40057613,167.11408577
167.13120444,1579556700,167.14797039,167.10552566,167.11323047,19498.7223446,167.12118066
167.15599893,1579557000,167.27971985,167.11839045,167.13620375,18382.66631402,167.16727618
167.23250541,1579557300,167.23250541,167.13591311,167.15599893,19278.65138127,167.17468482
167.72707374,1579557600,167.8230887,167.12460769,167.24250814,24962.11577236,167.40138113
167.72707374,1579557600,167.8230887,167.12460769,167.24250814,24962.11577236,167.40138113
167.22337356,1579557900,167.64240815,167.22337356,167.64240815,23021.78573983,167.40986163
167.29170914,1579558200,167.29170914,167.16825765,167.24364398,19335.38600173,167.22840512
167.72671855,1579558500,167.75510685,167.22841893,167.29170914,20912.81539257,167.53775993
167.69820912,1579558800,167.79458300000002,167.63899868,167.76416509999999,28577.59506967,167.69195644
167.72818543,1579559100,167.72818544,167.64029907,167.72415735,20951.45321464,167.67867616
168.43453005,1579559400,168.48541361,167.72818543,167.72818544,32703.2028245,168.08819808
168.58837981,1579559700,168.59677591,168.23269878,168.44491264,19024.28517716,168.41517792
168.96404496,1579560000,169.01228729,168.55320779,168.60141177,23147.64444458,168.81812367
169.32904871,1579560300,169.36553959,168.97189384,168.97189384,21749.17225708,169.22167836
168.29227304,1579560600,169.32580697,167.78818487,169.32580697,28832.87862611,168.15592017
167.45194658,1579560900,168.29227305,167.45194658,168.29227305,26573.02419209,168.12951813
167.08488540000002,1579561200,167.51848483,166.76096192,167.51848481,21828.62916874,167.11130405
167.5854762,1579561500,167.85998834,166.84952537,167.06773214,20104.25720783,167.41007934
167.56211168,1579561800,167.688214,167.42907962,167.53309848,24690.88346501,167.56280152
167.22958651,1579562100,167.58105581,167.073118,167.56211167,22027.8347211,167.26368726
167.86579275,1579562400,167.92143758,167.22958654,167.22958654,28437.57809931,167.53563271
167.62281995,1579562700,167.91517091,167.51759496,167.80554076,30276.52311452,167.75913522
167.32168101,1579563000,167.98342164,167.1770316,167.63650576,33360.07496092,167.53984876
167.39234263,1579563300,167.56549472,167.21752891,167.29668673,30977.19144635,167.4131609
167.02615726,1579563600,167.41161549,167.02615724,167.40197911,32927.92610455,167.23027578
167.14071569,1579563900,167.14071569,166.74796614,167.07817428,52530.67690829,166.97935869
166.71771999999999,1579564200,167.13820234,166.59041233,167.08645845,29956.23471461,166.8946034
166.85806609,1579564500,166.99316792,166.71772003,166.71772003,30443.58947083,166.8455271
166.63970484,1579564800,167.12041362,166.43518618,166.85806609,53153.26893417,166.769587
167.12493748,1579565100,167.12493752,166.29,166.70227277,50419.45024963,166.53038952
166.36044775,1579565400,167.08297764,166.35943490000002,167.03899585,40511.32819074,166.7548973
165.98,1579565700,166.54969656,165.98,166.30614902,61377.71956591,166.24192387
166.31564223,1579566000,166.63730642,165.95028601,165.95028601,34664.71371331,166.3995335
166.49215865,1579566300,166.67921963,166.20384053,166.30681396,32835.65396493,166.46950842
166.19150482,1579566600,166.47,166.19150482,166.44764538,33254.47031844,166.40804856
165.85588408,1579566900,166.26236343,165.6180851,166.26236343,53929.29359723,165.95143524
165.73036212,1579567200,165.88073921,165.67905015,165.83102885,23882.5319318,165.77251316
166.10773179,1579567500,166.19087578,165.69021666,165.71764935,46102.24841382,165.95239888
166.51783305,1579567800,166.54792367,166.0903489,166.0903489,26051.32285367,166.41162961
166.42299224,1579568100,166.62855001,166.29633394,166.45178649,37969.46650433,166.48670063
166.69471547,1579568400,166.73483263,166.34751732,166.46617546,25059.36351898,166.55035211
166.66357957,1579568700,166.71013164,166.60101917,166.68471278,29781.3937522,166.6593569
166.48955863,1579569000,166.67358229,166.40434884,166.67358226,28286.45105845,166.55329693
166.60731689,1579569300,166.75483802,166.41505983,166.45894849,29353.45688364,166.62412379
166.66526595,1579569600,166.71482725,166.52109863,166.61231826,51205.61381855,166.59406791
166.67677503,1579569900,166.76484069999998,166.63555995,166.66526595,27590.32463744,166.70163142
167.07421165,1579570200,167.12849643,166.67677503,166.67677503,31330.15833625,166.99461994
166.97707443,1579570500,167.05104364,166.8,167.05104364,38283.25344838,166.90026863
166.75104955,1579570800,166.92964139,166.75104954,166.92964139,28615.54051904,166.81650372
166.91336265,1579571100,166.94550717,166.74299826,166.75104955,29175.95128508,166.82017543
166.98563806,1579571400,167.04821946,166.88121818,166.91336265,25343.78931014,167.01969555
167.08565613,1579571700,167.11777637,166.98563805,166.98563805,25941.88466112,167.04605792
167.06293245,1579572000,167.11105048,166.96206971,167.08565613,30035.85104379,167.03167734
167.3534901,1579572300,167.35349014,166.97664471,167.06293247,30388.48264368,167.09226038
167.67295452,1579572600,167.7459091,167.31583099,167.31881,35346.72961024,167.54483019
167.51620352,1579572900,167.67295452,167.36397293,167.67295452,9133.63148741,167.5588752
167.52216818,1579573200,167.57565283,167.45675400000002,167.5162035,26083.60013018,167.50955189
167.5094957,1579573500,167.59728735,167.40135662,167.55825228,24923.97450341,167.51402277
167.08598659999998,1579573800,167.50949565,167.08598659999998,167.50949565,29824.84966669,167.40404123
167.17614053,1579574100,167.17728154,167.0,167.0,25559.87734002,167.10320848
167.06602467,1579574400,167.28115830000002,167.06602467,167.18113956,31362.00397244,167.15520575
167.40012341,1579574700,167.48345502,167.11851547,167.11851547,31437.06599181,167.39555049999998
167.457272,1579575000,167.46086522,167.35049573,167.40012345,25515.89703694,167.41020779
167.41058717,1579575300,167.59118203,167.31908028,167.42393097,27798.16301942,167.40572452
167.71596625,1579575600,167.73764592,167.41058718,167.41058718,24304.94271849,167.59652105
167.60478657,1579575900,167.77877405,167.60478656,167.74441983,26742.77844593,167.71485623
167.86843315,1579576200,167.86843315,167.60478657,167.60478657,32592.37988605,167.74488441
168.00222992,1579576500,168.19579276,167.79710321,167.87717526,31453.544355299997,168.07813008
167.55622779,1579576800,168.07704136,167.55622776,168.07704136,23431.11529099,167.81128791
167.40059562,1579577100,167.69544556,167.29360618,167.59731673,32516.70683649,167.51365906
167.69392841,1579577400,167.69408337,167.33972671,167.40059559,27736.28712005,167.54878371
167.76410895,1579577700,167.90262692,167.69387833,167.73261419,23688.11606431,167.80888911
167.83508719,1579578000,167.97707796,167.68021995,167.77664709,25421.26496777,167.78269189
167.83726197,1579578300,167.92401679,167.76827841,167.83508718,26999.75641425,167.82767898
168.02051325,1579578600,168.02051325,167.78769639,167.83726196,30422.19889934,167.87279065
168.37681664,1579578900,168.38180618,167.96605097,168.00746657,41733.48551652,168.16983762
168.47108676,1579579200,168.69753066,168.25435205,168.34908719999999,88058.05105308,168.47416289
168.25234777,1579579500,168.47961838,168.21634224,168.47108675,25570.28516649,168.34636682
168.15828734,1579579800,168.27385821,168.04168135,168.25234775,34310.63935473,168.1559115
168.28726675,1579580100,168.40285349,168.13455774,168.15828734,25999.87482777,168.25080419999998
168.44553261,1579580400,168.44553261,168.24091647,168.30616768,21338.00135122,168.30392929
168.58425001,1579580700,168.60343761,168.35763687,168.44972028,24105.10259303,168.45627489
168.74332445,1579581000,168.74484827,168.60367558,168.60367558,24319.52571916,168.68805312
168.60233289,1579581300,168.80665847,168.60233288,168.74332444,27224.55462274,168.72839335
168.45479839,1579581600,168.62973468,168.41757186,168.60233288,31793.94711153,168.53064301
168.30622114,1579581900,168.48675553,168.2178609,168.48675553,50880.40188927,168.31552477
168.48855697,1579582200,168.52287129,168.26367256,168.30622114,23706.70508734,168.40972241
167.93622156,1579582500,168.48855697,167.79316052,168.48855697,27496.37446574,168.07827981
167.51537204,1579582800,167.92198963,167.45863804,167.92198963,25100.95119667,167.62406517
167.29137449,1579583100,167.67429056,167.22645908,167.51537204,57628.109622,167.51003553
167.38377226,1579583400,167.45532198,167.32647413,167.38338184,27872.99253371,167.39154175
167.17698602,1579583700,167.46046378,167.09064577,167.38377229,38707.85814874,167.29074534
167.37316673,1579584000,167.37316673,167.12323241,167.17698599,23896.76665401,167.23987953
167.1933707,1579584300,167.43111971,167.1933707,167.37316681,67173.58933333,167.32660047
167.43415616,1579584600,167.43415616,167.13163814,167.13163814,54291.45214828,167.25420787
167.80370599,1579584900,167.9433979,167.36431613,167.41328605,28163.07363165,167.71712577
167.19501861,1579585200,167.85789346,167.17325472,167.80370599,43314.57853177,167.47970429
167.1385354,1579585500,167.28204985,167.09195865,167.1900199,26802.10059465,167.15794001
167.39959586,1579585800,167.41627302,166.76293199,167.1385354,63228.78603836,167.22228763
167.19629466,1579586100,167.39959586,167.09194239,167.39959586,23890.99204093,167.17787729
167.35116913,1579586400,167.41774579,167.18137796,167.19629466,26188.26751289,167.32072724
166.9551423,1579586700,167.35116911,166.9551423,167.35116911,37553.30809179,167.17503278
167.00315471,1579587000,167.01374092,166.78724594,166.94866305,29894.3278306,166.89473599
167.19320899,1579587300,167.23329333,166.97756457,167.01374086,22133.84545433,167.10862853
166.86411448,1579587600,167.30499176,166.86411447,167.23329329,43646.73345864,167.10369598
167.00745235,1579587900,167.01613285,166.8096067,166.91283681,30279.67397151,166.88831942
167.60735277,1579588200,167.64946475,167.00745233,167.00745234,21514.60680554,167.3524962
167.31528126,1579588500,167.74660951,167.31528126,167.63261987,25449.63868378,167.53960172
167.1107823,1579588800,167.49979029,167.04374507,167.31528124,28195.19564459,167.25435491
167.07930227,1579589100,167.13727305,166.92417743,167.09172012,26146.27928367,167.03780592
167.47404391,1579589400,167.50494423,167.07930228,167.07930228,41438.34381115,167.31194927
167.32056105,1579589700,167.59420684,167.30353565,167.47404391,23836.82242313,167.49941473
167.26328835,1579590000,167.35661141,167.21544847,167.32056102,24516.02566849,167.2942051
167.37303789,1579590300,167.41368607,167.17917465,167.26328835,25323.28589557,167.33187096
167.14733128,1579590600,167.41411692,167.08425657,167.37303786,36223.26908209,167.25026491
167.08501082,1579590900,167.21040593,167.02439417,167.14733125,23723.95391744,167.10861875
166.89904226,1579591200,167.24395506,166.89736577,167.08501082,29865.37418106,167.10100966
166.84364948,1579591500,166.97343814,166.81242866,166.90904493,26440.36049529,166.85711586
166.74173353,1579591800,166.86145737,166.7060991,166.84364948,22563.72318129,166.77006637
166.58044386,1579592100,166.75828849,166.53811972,166.75828847,37117.99836298,166.69005515
166.3009484,1579592400,166.61153082,166.28762008,166.50665930000002,23291.16862918,166.43258351
166.43981096,1579592700,166.66193225,166.23812935,166.26717175,62182.95248444,166.46244289
166.30191868,1579593000,166.47546519,166.26824081,166.43981096,24658.83413075,166.36474844
166.61076357,1579593300,166.61076357,166.24798054,166.30191863,29609.71711441,166.42318305
166.62747007,1579593600,166.70127299,166.58203234,166.59639794,26157.06130988,166.65144242
166.27059844,1579593900,166.66668808,166.27059844,166.64231338,31754.79204447,166.51711854
166.24109212,1579594200,166.40295681,166.18448364,166.30996687,26383.71701319,166.2570459
165.90789053,1579594500,166.24109219999997,165.90789053,166.24109209999997,28678.46699203,166.07493579
166.25930975,1579594800,166.44344417,165.93207695,165.93207697,34912.5241967,166.17361305
166.40604986,1579595100,166.41832107,166.16807216,166.27470892,26109.57206131,166.3041229
166.46777391,1579595400,166.7349127,166.42077419,166.43818481,47307.19659675,166.58903108
166.6284466,1579595700,166.70336223,166.42453039,166.46777392,33736.09226518,166.56218121
167.08955789,1579596000,167.11187295,166.58924595,166.62844658,29627.42166315,166.84919073
166.82223253,1579596300,167.2449698,166.73993824,167.08955790000002,50338.92448088,166.97635058
167.18333251,1579596600,167.28817983,166.83310998,166.83310998,29539.00172908,167.10473653
167.14421148,1579596900,167.30753585,167.11997216,167.18333251,26471.35050228,167.22124250000002
167.14478167,1579597200,167.20087548,167.07790114,167.17625968,29224.70880939,167.13314367
166.92764666,1579597500,167.14478173,166.92221513,167.14478167,26684.86056193,167.02627258
167.12450125,1579597800,167.12450128,166.90408635,166.92764666,28302.29156557,166.96003695
167.65765261,1579598100,168.03868522,167.12450104,167.12450118,45338.87274254,167.61339969
167.74286149,1579598400,167.80318601,167.51964207,167.58326261,25587.62598943,167.6449667
167.27251968,1579598700,167.74286151,167.24240694,167.74286151,24437.81482271,167.53339766
167.569968,1579599000,167.6681045,167.40340183,167.40340183,16325.93418692,167.57917978
167.35609154,1579599300,167.56996799,167.33794675,167.56996799,23478.25219506,167.45004757
166.93517427,1579599600,167.35609154,166.93517427,167.35609154,28510.27152914,167.0736338
166.80766974,1579599900,166.95459496,166.64784913,166.92893674,26837.26372212,166.81520937
166.86435649999999,1579600200,166.90342603,166.73755469999998,166.80766974,28351.06494679,166.80650671
166.78996532,1579600500,166.91288369999998,166.72311575,166.83153476,23527.62705333,166.8561892
166.75082635,1579600800,166.82012598,166.64277309,166.67819651,23972.98637529,166.72041083
167.0857694,1579601100,167.13757958,166.75082633,166.75082635,24460.578051900004,166.99466094
167.32422249,1579601400,167.49,167.00322774,167.0857694,37320.48937578,167.16898756
167.36000005,1579601700,167.51140275,167.3300001,167.4728772,41869.72336962,167.45449395
166.95386852,1579602000,167.38679143,166.95386852,167.36000008,7491.74128148,167.1893
166.53564743,1579602300,166.90341030000002,166.53564743,166.90341030000002,4133.62384617,166.68447549
166.78758471,1579602600,166.78758485,166.71440969,166.77286502,1574.11072843,166.78422715
167.78095644,1579602900,167.84508983,166.77567091,166.78758469,58533.37887809,167.31255986
167.71298928,1579603200,167.7976509,167.65217725,167.72248953,25785.06711968,167.73146725
167.5245263,1579603500,167.81487998,167.29858928,167.78091650000002,36917.36117764,167.47627954
167.84738404,1579603800,167.89236205,167.47270176,167.57635064,35087.26214254,167.62386379
167.97098393,1579604100,168.06519003,167.80982805,167.88685175,34936.25120249,167.93217408
168.33800642,1579604400,168.4,167.88643838,168.00099203,40543.58601705,168.05059254
168.6333757,1579604700,168.69928488,168.20395494,168.27601289999998,46790.06481422,168.50745205
168.34799999,1579605000,168.64178017,168.19416766,168.63176878,37090.05344725,168.35205434
168.45520124,1579605300,168.58948149,168.3295814,168.33742352,30596.14906633,168.46461381
168.47197912,1579605600,168.48,168.32495628,168.41509647,34467.9864819,168.39059085
168.30935687,1579605900,168.60533558,168.30935687,168.47197916,59667.43997342,168.43920112
167.97984409999998,1579606200,168.37149001,167.95838996,168.32559516,33928.2157521,168.10975773
167.79367032,1579606500,167.99989591,167.70906321,167.99989591,34179.24655973,167.84622158
167.84393037,1579606800,167.93024516,167.73720563,167.79367031,26352.64369709,167.85156116
167.59107193,1579607100,167.92735319,167.59107193,167.84393038,29444.31540104,167.79187001
167.81481898,1579607400,167.83494613,167.50464951,167.51877083,34504.51640719,167.63770168
167.92413214,1579607700,167.94747461,167.71455008,167.76544685,24335.51473524,167.80869083
167.57423994,1579608000,167.92913133,167.43463283,167.92413218,40553.97213352,167.66943382
167.54366953,1579608300,167.63395269,167.49028783,167.55403503,34963.12733957,167.54268788
167.99517125,1579608600,167.99517125,167.55394840000002,167.55394840000002,33501.99360852,167.69867673
168.2445054,1579608900,168.26701145,167.91500017,168.04330931,25628.73002383,168.1743023
167.99041746,1579609200,168.28024817,167.94258982,168.27524680000002,34837.12857702,168.18290071
168.05771823,1579609500,168.05771823,167.94077466,167.99041748,24390.74092429,167.98132884
167.90769502,1579609800,168.09538416,167.90769502,168.08235553,25811.283629400004,167.99216326
167.40220175,1579610100,167.88272271,167.30296216,167.88272271,58156.44161375,167.69637393
167.51548787,1579610400,167.57505821,167.34569427,167.46817846,18266.31522686,167.47529148
167.8431431,1579610700,167.94137056,167.53534466,167.53534466,49084.55765,167.78091649
168.4284809,1579611000,168.45592528,167.83000005,167.87757232,24879.59011993,168.01944103
168.11072416,1579611300,168.49999997,168.11072416,168.44677716,29676.41527054,168.33421195
168.08821183,1579611600,168.12816846,168.07336434,168.12612912,20999.12498572,168.10287586
168.08618061,1579611900,168.12520648,167.97231824,168.08821183,31755.24601077,168.03557704
168.1740665,1579612200,168.22072016,168.06236683,168.07117664,23381.03009562,168.12206252
168.29498169,1579612500,168.46123139,168.16303736,168.16303736,24717.28145035,168.33374286
168.27011143,1579612800,168.31247255,168.17242742,168.29498171,26585.95358289,168.24782694
168.24715926,1579613100,168.25684047,168.19205447,168.25401021,25381.72958889,168.22489718
168.53447033,1579613400,168.53447033,168.19228716,168.19228716,33715.75588909,168.38223145
168.70536247,1579613700,169.21549965,168.56698074,168.58649989,54812.32320101,168.86107988
168.76872304,1579614000,168.78679987,168.62595290000002,168.63095422,25396.39297678,168.71624027
168.8863524,1579614300,169.11718276,168.76872305,168.76872305,22333.70031144,168.95237673
168.86798066,1579614600,168.94518428,168.70193030000001,168.88635242,23151.43603898,168.81598507
168.87398065,1579614900,169.00251508,168.86176627,168.86798068,31571.37215927,168.92741539
168.65115611,1579615200,168.9072971,168.57238424,168.88380427,28982.41051822,168.69825045
168.41881943,1579615500,168.83906287,168.33595733,168.67371428,42584.35859666,168.60920907
168.49063015,1579615800,168.52298925,168.30218206,168.41881946,30172.74808526,168.42249444
168.52301882,1579616100,168.52301882,168.36504225,168.49063015,19508.928057700003,168.4653103
168.30167777,1579616400,168.55835588,168.13134249,168.52691333,40585.41817046,168.34998706
168.30026011,1579616700,168.30503141,168.19959851,168.27488252,30917.39744741,168.25452687
168.22728222,1579617000,168.30026008,168.15435874,168.28878093,30580.66707367,168.22860824
168.17588525,1579617300,168.28960546,168.15435874,168.19581973,26249.24764332,168.22336436
168.61004955,1579617600,168.69471028,168.19337556,168.20279341,25415.16248836,168.40400433
168.64657105,1579617900,168.67988839,168.58164286,168.61004955,18995.15239409,168.62119752
168.44814549,1579618200,168.64657105,168.38963388,168.64657105,24312.31554372,168.57160239
168.33356241,1579618500,168.44937861,168.26772892,168.41550495,20616.46612636,168.37499699
168.41324987,1579618800,168.54875121,168.28365702,168.31512597,22278.66108853,168.43386813
168.42508777,1579619100,168.51911657,168.36392994,168.41324992,25603.34282899,168.42977094
168.8134689,1579619400,168.86074235,168.49556825,168.49556825,31023.23322306,168.70252662
168.81531028,1579619700,168.88426228,168.69946241,168.81346891,39524.11205611,168.77536648
168.7036086,1579620000,168.8854109,168.7036086,168.85036058,22681.21008673,168.82552205
168.49926447,1579620300,168.68895106,168.39666593,168.67696697,27960.99082333,168.54336545
168.39191872,1579620600,168.52427119,168.26228005,168.49426313,25299.66108442,168.38316568
168.36278813,1579620900,168.42753119,168.30315221,168.40860294,22763.54808131,168.36730379
168.82327246,1579621200,168.84639724,168.36278813,168.4052818,24849.63699343,168.63188091
168.98855058,1579621500,169.0,168.75866423,168.82327248,35389.32294886,168.87823569999998
168.62926572,1579621800,169.07675697,168.58654924,168.99277373,24811.43439213,168.84540982
168.09633508,1579622100,168.67991826,167.93962204,168.62926572,45498.23393006,168.24019937
168.434175,1579622400,168.434175,167.93391833,168.09633508,42541.20368169,168.17776691
168.36733277,1579622700,168.434175,168.265825,168.37120366,20384.87739955,168.35579277
168.24652688,1579623000,168.35473622,168.07970404,168.35473622,22162.59804599,168.23857888
167.99379426,1579623300,168.39199695,167.98758855,168.24652688,23891.00996851,168.21312983
167.83114167,1579623600,168.2582068,167.6347519,167.99379426,36160.53657938,167.96303093
167.74928671,1579623900,167.98658251,167.7154165,167.8311417,22809.8186437,167.84257115
166.97927556,1579624200,167.7492867,166.81516961,167.73235161,61728.27944126,167.26017689
167.50686275,1579624500,167.66745177,166.98326704,167.07359409,31239.83476837,167.331889
167.33440797,1579624800,167.51186263,167.29487542,167.50686269,43380.20023326,167.37825718
167.63267489,1579625100,167.74510426,167.2765353,167.33440797,23367.94489559,167.55795471
167.47796630000002,1579625400,167.66388285,167.44192348,167.66388285,21033.51220442,167.51957996
167.66708031,1579625700,167.68707668,167.07304332,167.47796630000002,62446.46586139,167.3626175
167.40923168,1579626000,167.65207636,167.25809142,167.65207636,24282.66600231,167.40520167
167.42891142,1579626300,167.48931057,167.30913733,167.40923166,25349.69180463,167.41438835
167.74626807,1579626600,167.77125708,167.41279925,167.42891142,28531.00417077,167.63529406
167.67203843,1579626900,167.77370478,167.57455866,167.76024745,20000.97491546,167.66992722
167.71593246,1579627200,167.94677843,167.65996302,167.67203844,25335.95223604,167.76008774
167.46036162,1579627500,167.73367489,167.45962577,167.71593251,33030.19081435,167.60768317
167.51374863,1579627800,167.58876012,167.41502938,167.46036161,25621.84319301,167.51150931
167.49503704,1579628100,167.51374863,167.44374284,167.51374863,31030.07565607,167.48063642
167.3749813,1579628400,167.53024276,167.33997826,167.48375362,28874.3865291,167.40039435
167.59506393,1579628700,167.59506393,167.32527202,167.36998203,24766.99843505,167.5074067
167.76809685,1579629000,167.79890876,167.54585936,167.55586203,22805.37532898,167.6456273
167.71933552,1579629300,167.79473352,167.70395046,167.7630956,23551.0161901,167.75201317
167.76442014,1579629600,167.82512578,167.71933549,167.72433469,27546.34702054,167.76662579
167.71547119,1579629900,167.85420118,167.71547119,167.76366122,17469.17789958,167.77615768
167.34997880000003,1579630200,167.72570678,167.34997880000003,167.7154712,28732.49141054,167.54780084
167.10517457,1579630500,167.3774969,167.05312216,167.36749099,27568.47029767,167.24248695
167.06116596,1579630800,167.17485380000002,167.06116596,167.12005737,22461.77523917,167.12699630000003
167.07016408,1579631100,167.13494022,166.92442867,167.06116596,42605.70898109,167.0235553
166.47777658,1579631400,167.07016407,166.42077423,167.07016407,81310.5698577,166.75099494
166.69664849,1579631700,166.77,166.45689619,166.46777391,28954.53567766,166.56653787
166.89632661,1579632000,166.987433,166.6742477,166.69664848,27283.92287091,166.78381486
167.01618297,1579632300,167.02491062,166.88566338,166.88566338,21367.84735371,166.97648458
